62.007;17.808;1.06;16.04;16.8;2991;23.4;-75.1;7.7;23.4;17.5;17.5
62.047;17.808;1.06;16.09;16.8;2991;23.4;-74.2;8.1;23.4;17.4;17.3
62.087;17.808;1.06;16.01;16.8;2994;23.4;-74.6;7.6;23.5;17.5;17.4
62.127;17.64;1.05;16.01;16.8;2996;23.4;-75.1;7.6;23.4;17.4;17.4
62.167;17.808;1.06;16.14;16.8;2991;23.4;-74.6;8;23.4;17.4;17.3
62.207;17.808;1.06;16.03;16.8;2993;23.4;-73.9;7.7;23.5;17.5;17.4
62.247;17.808;1.06;16.07;16.8;2991;23.4;-73.7;7.8;23.4;17.5;17.4
62.288;17.64;1.05;16.07;16.8;2993;23.4;-74.1;8.7;23.5;17.6;17.5
62.327;17.702;1.06;15.95;16.7;2994;23.4;-74.1;7.7;23.4;17.5;17.4
62.367;17.808;1.06;16.09;16.8;2993;23.4;-75.3;8;23.5;17.5;17.4
62.407;17.808;1.06;16.01;16.8;2993;23.4;-75.2;7.9;23.5;17.5;17.4
62.447;17.808;1.06;16.06;16.8;2993;23.4;-75.2;8;23.4;17.5;17.4
62.487;17.64;1.05;16.01;16.8;2993;23.4;-75.7;7.7;23.6;17.5;17.4
62.527;17.808;1.06;16.03;16.8;2994;23.4;-75.6;7.6;23.5;17.5;17.4
62.567;17.64;1.05;16.01;16.8;2998;23.4;-75.9;7.7;23.4;17.4;17.3
62.607;17.808;1.06;16.04;16.8;2996;23.4;-75.6;7.5;23.4;17.4;17.3
62.648;17.808;1.06;16.12;16.8;2991;23.4;-75.7;8;23.4;17.5;17.4
62.687;17.702;1.06;16.02;16.7;2992;23.4;-75.7;7.9;23.5;17.5;17.4
62.727;17.64;1.05;15.96;16.8;2996;23.4;-75.7;7.7;23.4;17.4;17.3
62.801;17.64;1.05;16.05;16.8;2995;23.4;-74.5;8.4;23.5;17.5;17.4
62.814;17.64;1.05;15.91;16.8;3000;23.4;-74.3;7.2;23.5;17.5;17.4
62.847;17.64;1.05;16.01;16.8;2996;23.4;-74.7;7.6;23.4;17.4;17.4
62.887;17.808;1.06;16.1;16.8;2993;23.4;-74.8;8;23.5;17.4;17.4
62.927;17.808;1.06;16.01;16.8;2994;23.4;-74.8;7.6;23.5;17.5;17.4
62.967;17.64;1.05;16.02;16.8;2994;23.4;-74.4;7.5;23.4;17.4;17.4
63.007;17.64;1.05;16.03;16.8;2994;23.4;-74.1;7.6;23.5;17.5;17.4
63.047;22.512;1.34;19.29;16.8;3013;23.4;-74.5;8.8;23.4;17.4;17.3
63.087;20.708;1.24;18.05;16.7;3049;23.4;-75.1;9.4;23.5;17.5;17.4
63.127;19.992;1.19;17.34;16.8;3073;23.4;-75.4;7.8;23.4;17.4;17.4
63.167;19.32;1.15;17.03;16.8;3087;23.4;-75.6;9.4;23.4;17.5;17.4
63.207;19.152;1.14;16.76;16.8;3098;23.4;-75.4;9.1;23.4;17.4;17.3
63.247;19.152;1.14;16.79;16.8;3091;23.4;-76;7.7;23.4;17.4;17.2
63.288;19.152;1.14;16.84;16.8;3094;23.4;-76.1;9.1;23.4;17.4;17.3
63.328;19.205;1.15;16.93;16.7;3089;23.4;-75.5;7.6;23.4;17.5;17.4
63.367;19.488;1.16;17.07;16.8;3082;23.5;-75.8;8.3;23.4;17.4;17.3
63.407;19.205;1.15;16.96;16.7;3093;23.4;-75.4;9.4;23.5;17.5;17.4
63.447;19.488;1.16;17.01;16.8;3087;23.4;-75.2;8.2;23.4;17.4;17.3
63.487;19.488;1.16;17.06;16.8;3086;23.4;-75.4;8.5;23.5;17.5;17.4
63.527;19.32;1.15;16.95;16.8;3095;23.4;-75.4;8.9;23.5;17.5;17.4
63.567;19.488;1.16;17.05;16.8;3086;23.4;-75.4;7.9;23.5;17.5;17.4
63.607;19.32;1.15;17.07;16.8;3088;23.4;-75.1;9.4;23.5;17.5;17.4
63.647;19.32;1.15;16.96;16.8;3095;23.4;-75.5;9.4;23.4;17.5;17.4
63.687;19.488;1.16;17.04;16.8;3087;23.4;-76;8.3;23.4;17.4;17.3
63.727;19.32;1.15;17.01;16.8;3094;23.4;-75.6;9.3;23.4;17.4;17.3
63.781;19.488;1.16;17.04;16.8;3089;23.4;-74.6;8.9;23.4;17.4;17.3
63.807;19.372;1.16;17.04;16.7;3090;23.4;-74.7;8.5;23.5;17.5;17.4
63.847;19.32;1.15;16.93;16.8;3101;23.4;-74.7;9;23.5;17.4;17.3
63.887;19.488;1.16;17.02;16.8;3096;23.4;-75.2;7.7;23.5;17.5;17.4
63.927;19.205;1.15;17.08;16.7;3100;23.4;-75;9.3;23.4;17.5;17.4
63.967;19.372;1.16;17;16.7;3096;23.4;-75.4;7.8;23.4;17.5;17.4
64.007;19.372;1.16;17.13;16.7;3092;23.4;-74.9;8.3;23.5;17.5;17.4
64.047;19.32;1.15;17.01;16.8;3101;23.4;-74.2;9.2;23.4;17.5;17.3
64.087;19.656;1.17;17.07;16.8;3095;23.4;-73.8;7.9;23.4;17.5;17.4
64.127;19.488;1.16;17.12;16.8;3093;23.4;-73.6;9.4;23.5;17.5;17.4
64.168;19.488;1.16;16.98;16.8;3098;23.4;-73.6;8;23.4;17.5;17.4
64.207;19.488;1.16;17.09;16.8;3092;23.4;-73.5;8.1;23.5;17.4;17.3
64.281;19.488;1.16;17.01;16.8;3097;23.4;-74.9;7.9;23.4;17.5;17.3
64.291;19.488;1.16;17.18;16.8;3096;23.4;-75.1;7.8;23.5;17.4;17.3
64.327;19.372;1.16;17.08;16.7;3095;23.4;-74.1;9.3;23.6;17.6;17.5
64.367;19.32;1.15;16.93;16.8;3100;23.4;-73.8;8;23.4;17.5;17.4
64.407;19.372;1.16;17.07;16.7;3095;23.4;-73.2;8;23.5;17.5;17.4
64.447;19.32;1.15;17.03;16.8;3097;23.4;-73.9;9.4;23.4;17.5;17.3
64.487;19.32;1.15;16.96;16.8;3105;23.5;-74.9;8.5;23.4;17.4;17.3
64.527;19.488;1.16;17.1;16.8;3096;23.4;-74.6;8.6;23.4;17.5;17.4
64.567;19.488;1.16;17.03;16.8;3102;23.3;-74;9.1;23.4;17.5;17.4
64.607;19.488;1.16;16.98;16.8;3100;23.4;-73.9;7.6;23.5;17.4;17.4
64.646;19.488;1.16;17.11;16.8;3097;23.4;-73.7;9;23.4;17.5;17.4
64.687;19.32;1.15;16.93;16.8;3103;23.4;-73.3;8;23.4;17.4;17.3
64.727;19.488;1.16;17.09;16.8;3094;23.4;-73.2;8.5;23.5;17.5;17.4
64.786;19.32;1.15;17.01;16.8;3103;23.4;-73.4;9.3;23.4;17.4;17.4
64.813;19.656;1.17;17.06;16.8;3097;23.4;-74;7.8;23.4;17.5;17.4
64.847;19.488;1.16;17.08;16.8;3098;23.5;-74.7;9.5;23.4;17.5;17.5
64.887;19.488;1.16;16.99;16.8;3095;23.4;-75.1;7.7;23.4;17.4;17.3
64.927;19.372;1.16;17.07;16.7;3092;23.4;-74.2;8;23.5;17.5;17.4
64.967;19.32;1.15;17.07;16.8;3097;23.4;-74.8;9.4;23.4;17.6;17.5
65.008;19.372;1.16;17.02;16.7;3100;23.4;-75.2;9.3;23.5;17.6;17.5
65.047;19.488;1.16;17.04;16.8;3098;23.4;-75.4;9.3;23.4;17.5;17.4
65.087;19.488;1.16;16.98;16.8;3105;23.4;-74.9;7.9;23.4;17.5;17.3
65.127;19.488;1.16;17.12;16.8;3099;23.4;-74.1;7.9;23.5;17.5;17.4
65.167;19.488;1.16;17;16.8;3104;23.5;-74.8;8.4;23.4;17.5;17.4
65.207;19.656;1.17;17.08;16.8;3100;23.4;-74.3;7.7;23.4;17.5;17.4
65.246;19.488;1.16;17.11;16.8;3098;23.4;-73.8;8.4;23.4;17.5;17.4
65.292;19.488;1.16;17.12;16.8;3095;23.5;-74.7;9.2;23.5;17.5;17.4
65.327;19.372;1.16;17.05;16.7;3094;23.4;-74.3;8.5;23.5;17.5;17.5
65.367;19.488;1.16;17.07;16.8;3101;23.4;-74.8;9.6;23.5;17.5;17.4
65.407;19.539;1.17;17.04;16.7;3097;23.4;-75.1;8;23.6;17.6;17.5
65.447;19.488;1.16;17.13;16.8;3092;23.4;-74.5;8.5;23.4;17.5;17.4
65.486;19.488;1.16;17.06;16.8;3100;23.4;-74;9.4;23.4;17.5;17.4
65.526;19.539;1.17;17.08;16.7;3092;23.4;-73.8;7.7;23.4;17.5;17.4
65.567;19.205;1.15;17.1;16.7;3099;23.4;-73.6;9.3;23.5;17.5;17.4
65.607;19.539;1.17;17.08;16.7;3096;23.4;-73.8;7.8;23.5;17.5;17.4
65.646;19.488;1.16;17.13;16.8;3094;23.5;-74.5;8.3;23.4;17.5;17.5
65.686;19.488;1.16;17.09;16.8;3101;23.5;-75.1;9.3;23.4;17.5;17.4
65.727;19.656;1.17;17.08;16.8;3098;23.4;-75.2;7.9;23.4;17.5;17.4
65.786;19.539;1.17;17.17;16.7;3099;23.4;-75.5;9.2;23.5;17.5;17.4
65.814;19.656;1.17;17.07;16.8;3095;23.4;-75.2;7.7;23.5;17.5;17.4
65.847;19.656;1.17;17.18;16.8;3096;23.4;-75;8.3;23.3;17.5;17.4
65.887;19.372;1.16;17.11;16.7;3103;23.4;-75.4;9.4;23.5;17.5;17.4
65.928;19.539;1.17;17.14;16.7;3099;23.4;-74.9;9.3;23.6;17.5;17.4
65.967;19.488;1.16;17.07;16.8;3103;23.5;-75.4;9.1;23.4;17.4;17.4
66.006;19.372;1.16;17.09;16.7;3104;23.4;-75.4;8.9;23.5;17.5;17.5
66.046;24.549;1.47;20.41;16.7;3114;23.5;-75.4;9.3;23.4;17.5;17.4
66.087;22.848;1.36;19.18;16.8;3142;23.5;-75.6;8.8;23.4;17.5;17.4
66.127;21.84;1.3;18.42;16.8;3173;23.4;-75.6;8;23.5;17.6;17.5
66.169;21.336;1.27;18.1;16.8;3188;23.4;-75.6;9.3;23.4;17.5;17.4
66.206;21.042;1.26;17.93;16.7;3192;23.4;-75.5;9.4;23.5;17.5;17.4
66.249;21;1.25;17.85;16.8;3192;23.5;-75.4;8.1;23.4;17.5;17.4
66.291;21.042;1.26;18.05;16.7;3187;23.4;-75.4;9.7;23.5;17.5;17.4
66.327;21.168;1.26;17.91;16.8;3192;23.5;-75.4;8.4;23.4;17.5;17.4
66.367;21.336;1.27;18.11;16.8;3190;23.4;-75.7;9.4;23.4;17.5;17.4
66.406;21.376;1.28;18.14;16.7;3180;23.4;-75.6;8.7;23.5;17.6;17.5
66.447;21.209;1.27;18.04;16.7;3187;23.4;-74.9;8;23.5;17.6;17.4
66.487;21.168;1.26;18.01;16.8;3195;23.4;-74.6;8.1;23.4;17.5;17.4
66.527;21.168;1.26;18.08;16.8;3198;23.4;-74.4;9.3;23.4;17.5;17.4
66.567;21.336;1.27;18.14;16.8;3195;23.5;-74.8;9.8;23.5;17.5;17.4
66.607;21.209;1.27;18.09;16.7;3189;23.4;-74.9;9.7;23.5;17.6;17.4
66.647;21.336;1.27;17.99;16.8;3192;23.5;-75.3;8.2;23.5;17.5;17.4
66.687;21.209;1.27;18.09;16.7;3193;23.4;-75.7;8.8;23.5;17.5;17.4
66.727;21.376;1.28;18.22;16.7;3189;23.4;-75.6;9.6;23.5;17.5;17.4
66.791;21.209;1.27;18.04;16.7;3197;23.5;-75.7;8.1;23.5;17.5;17.4
66.807;21.376;1.28;18.28;16.7;3192;23.4;-75.8;8;23.7;17.7;17.6
66.847;21.209;1.27;18.11;16.7;3194;23.5;-76.1;8.1;23.4;17.5;17.4
66.887;21.336;1.27;18.18;16.8;3199;23.4;-75.8;9.5;23.4;17.6;17.5
66.927;21.376;1.28;18.24;16.7;3189;23.4;-75.5;9.2;23.5;17.5;17.4
66.967;21.504;1.28;18.14;16.8;3191;23.5;-75.8;8.4;23.4;17.4;17.3
67.007;21.376;1.28;18.16;16.7;3191;23.4;-75.5;8.2;23.5;17.6;17.5
67.047;21.336;1.27;18.16;16.8;3197;23.5;-75.9;8.4;23.4;17.4;17.3
67.087;21.209;1.27;18.17;16.7;3200;23.5;-76.2;9.5;23.3;17.5;17.4
67.128;21.376;1.28;18.17;16.7;3201;23.5;-76;9.6;23.5;17.5;17.4
67.167;21.376;1.28;18.17;16.7;3195;23.4;-75;8.7;23.4;17.5;17.4
67.207;21.376;1.28;18.12;16.7;3199;23.4;-74.8;8;23.4;17.5;17.4
67.247;21.376;1.28;18.23;16.7;3198;23.4;-75.1;9.8;23.5;17.6;17.5
67.294;21.376;1.28;18.12;16.7;3203;23.4;-75.2;8.6;23.5;17.5;17.4
67.327;21.543;1.29;18.27;16.7;3189;23.4;-75;8.3;23.4;17.5;17.4
67.367;21.504;1.28;18.15;16.8;3196;23.4;-74.6;8.1;23.4;17.5;17.4
67.407;21.209;1.27;18.15;16.7;3203;23.4;-74.7;9.2;23.5;17.5;17.4
67.447;21.504;1.28;18.2;16.8;3201;23.4;-74.1;8.8;23.5;17.5;17.4
67.488;21.504;1.28;18.24;16.8;3202;23.4;-73.7;9.7;23.5;17.5;17.4
67.527;21.376;1.28;18.22;16.7;3194;23.4;-73.8;9.5;23.5;17.5;17.4
67.567;21.376;1.28;18.17;16.7;3193;23.4;-74.5;8.4;23.5;17.6;17.5
67.607;21.376;1.28;18.17;16.7;3197;23.4;-74.7;8.4;23.5;17.6;17.5
67.647;21.504;1.28;18.26;16.8;3199;23.4;-74.3;9.7;23.4;17.5;17.4
67.687;21.504;1.28;18.19;16.8;3199;23.4;-74.1;9.7;23.4;17.4;17.3
67.728;21.376;1.28;18.19;16.7;3200;23.4;-73.8;9.3;23.4;17.5;17.4
67.79;21.504;1.28;18.2;16.8;3194;23.4;-73.4;8.9;23.4;17.5;17.4
67.806;21.209;1.27;18.15;16.7;3203;23.4;-73.6;9.6;23.5;17.6;17.5
67.847;21.376;1.28;18.22;16.7;3197;23.4;-73.9;9.9;23.6;17.6;17.4
67.887;21.543;1.29;18.22;16.7;3192;23.4;-74.8;8.9;23.4;17.6;17.5
67.927;21.376;1.28;18.23;16.7;3190;23.4;-74.7;8.9;23.5;17.6;17.5
67.968;21.504;1.28;18.16;16.8;3196;23.5;-75.3;8.2;23.5;17.6;17.5
68.007;21.209;1.27;18.17;16.7;3204;23.5;-75.5;9.8;23.5;17.5;17.4
68.047;21.504;1.28;18.22;16.8;3202;23.5;-75.5;9.5;23.4;17.5;17.4
68.087;21.504;1.28;18.22;16.8;3199;23.4;-74.6;9.5;23.5;17.5;17.4
68.127;21.504;1.28;18.2;16.8;3195;23.4;-73.8;9.4;23.6;17.5;17.4
68.167;21.376;1.28;18.13;16.7;3199;23.4;-73.6;8.1;23.4;17.5;17.4
68.207;21.376;1.28;18.21;16.7;3201;23.4;-74.2;8.8;23.5;17.6;17.5
68.247;21.376;1.28;18.27;16.7;3194;23.4;-73.3;9.5;23.6;17.6;17.5
68.294;21.209;1.27;18.1;16.7;3204;23.4;-73.2;9.7;23.6;17.6;17.5
68.327;21.543;1.29;18.19;16.7;3198;23.4;-73.4;8;23.5;17.5;17.4
68.367;21.376;1.28;18.14;16.7;3200;23.5;-74.1;8.1;23.5;17.5;17.4
68.407;21.376;1.28;18.22;16.7;3203;23.4;-74.4;8.7;23.5;17.6;17.5
68.447;21.376;1.28;18.26;16.7;3200;23.5;-74.7;9.9;23.4;17.5;17.4
68.488;21.376;1.28;18.26;16.7;3199;23.5;-74.9;9.6;23.4;17.6;17.5
68.527;21.543;1.29;18.16;16.7;3194;23.4;-74.3;8.1;23.5;17.4;17.3
68.567;21.376;1.28;18.21;16.7;3201;23.4;-73.8;8.3;23.5;17.5;17.4
68.607;21.376;1.28;18.18;16.7;3205;23.4;-73.7;9.5;23.4;17.5;17.4
68.647;21.376;1.28;18.21;16.7;3204;23.4;-73.7;9.7;23.4;17.6;17.5
68.687;21.543;1.29;18.25;16.7;3198;23.4;-73.7;9.4;23.4;17.5;17.4
68.727;21.376;1.28;18.15;16.7;3199;23.5;-74;8.3;23.4;17.5;17.4
68.789;21.376;1.28;18.23;16.7;3195;23.5;-74.8;8;23.4;17.6;17.5
68.807;21.209;1.27;18.31;16.7;3200;23.4;-74.9;9.6;23.5;17.7;17.6
68.846;21.543;1.29;18.28;16.7;3192;23.4;-74;9.3;23.5;17.5;17.4
68.887;21.376;1.28;18.21;16.7;3195;23.4;-74.6;9;23.5;17.5;17.5
68.927;21.376;1.28;18.12;16.7;3201;23.4;-74.7;7.7;23.5;17.6;17.5
68.967;21.376;1.28;18.21;16.7;3199;23.4;-74.2;8;23.6;17.6;17.5
69.007;21.376;1.28;18.23;16.7;3205;23.4;-73.9;9.6;23.5;17.6;17.4
69.048;26.72;1.6;21.43;16.7;3222;23.4;-73.7;8.8;23.4;17.5;17.4
69.087;24.883;1.49;20.3;16.7;3246;23.4;-73.5;8.7;23.5;17.5;17.4
69.127;23.881;1.43;19.69;16.7;3270;23.4;-73.4;8.4;23.5;17.6;17.5
69.167;23.213;1.39;19.25;16.7;3286;23.4;-73.6;9.4;23.5;17.5;17.4
69.207;23.046;1.38;19.11;16.7;3289;23.4;-73.4;9.8;23.5;17.6;17.5
69.247;23.046;1.38;19.04;16.7;3291;23.4;-73.3;10.1;23.5;17.6;17.5
69.294;23.213;1.39;19.09;16.7;3289;23.4;-73.3;7.9;23.5;17.5;17.4
69.327;23.213;1.39;19.19;16.7;3289;23.5;-73.7;8.6;23.5;17.7;17.6
69.367;23.213;1.39;19.17;16.7;3290;23.5;-74.5;8.2;23.4;17.5;17.4
69.407;23.38;1.4;19.3;16.7;3284;23.4;-74.8;8.8;23.6;17.6;17.5
69.447;23.38;1.4;19.27;16.7;3284;23.5;-74.8;9.7;23.5;17.6;17.4
69.487;23.38;1.4;19.3;16.7;3284;23.5;-75.2;9.8;23.4;17.6;17.5
69.527;23.213;1.39;19.22;16.7;3293;23.5;-75.6;9.6;23.4;17.6;17.5
69.567;23.38;1.4;19.24;16.7;3297;23.5;-75.9;9.5;23.5;17.6;17.5
69.607;23.38;1.4;19.23;16.7;3295;23.5;-76.1;8.6;23.5;17.6;17.4
69.647;23.38;1.4;19.32;16.7;3288;23.5;-75.9;8.9;23.5;17.6;17.4
69.687;23.38;1.4;19.36;16.7;3286;23.5;-75.9;9.7;23.5;17.5;17.4
69.727;23.38;1.4;19.31;16.7;3292;23.4;-75.6;10;23.5;17.6;17.6
69.79;23.547;1.41;19.28;16.7;3289;23.5;-75.8;8.6;23.5;17.5;17.5
69.807;23.046;1.38;19.15;16.7;3300;23.4;-75.6;9.2;23.5;17.6;17.5
69.847;23.38;1.4;19.27;16.7;3296;23.5;-75.6;8.4;23.5;17.6;17.5
69.887;23.38;1.4;19.34;16.7;3290;23.4;-75.6;8.6;23.5;17.6;17.5
69.927;23.38;1.4;19.39;16.7;3288;23.4;-75.4;9.4;23.5;17.5;17.4
69.967;23.213;1.39;19.21;16.7;3300;23.5;-75.6;9.7;23.5;17.6;17.5
70.007;23.38;1.4;19.27;16.7;3297;23.4;-74.7;8.6;23.5;17.6;17.5
70.047;23.547;1.41;19.34;16.7;3295;23.4;-74.3;8.4;23.4;17.5;17.4
70.087;23.547;1.41;19.39;16.7;3290;23.4;-73.8;9.1;23.5;17.6;17.5
70.127;23.547;1.41;19.38;16.7;3288;23.5;-74.4;9.2;23.5;17.6;17.5
70.167;23.38;1.4;19.31;16.7;3292;23.4;-74.8;9.3;23.5;17.6;17.5
70.208;23.38;1.4;19.2;16.7;3302;23.4;-74.2;8.9;23.5;17.6;17.5
70.247;23.38;1.4;19.37;16.7;3302;23.4;-73.5;9.9;23.4;17.5;17.4
70.306;23.547;1.41;19.39;16.7;3289;23.4;-73.2;9.4;23.5;17.7;17.6
70.327;23.547;1.41;19.38;16.7;3288;23.4;-73.1;8.8;23.5;17.6;17.5
70.367;23.38;1.4;19.36;16.7;3294;23.4;-73;9.7;23.5;17.5;17.4
70.407;23.38;1.4;19.29;16.7;3304;23.5;-73;9.9;23.5;17.6;17.5
70.447;23.547;1.41;19.32;16.7;3304;23.5;-73.7;9.5;23.5;17.6;17.5
70.487;23.547;1.41;19.35;16.7;3296;23.4;-73.6;8.3;23.5;17.6;17.5
70.527;23.547;1.41;19.41;16.7;3290;23.5;-73.9;8.5;23.6;17.7;17.6
70.567;23.547;1.41;19.37;16.7;3294;23.5;-74.6;8.8;23.5;17.5;17.4
70.607;23.38;1.4;19.33;16.7;3300;23.5;-75;9.7;23.5;17.6;17.4
70.647;23.547;1.41;19.35;16.7;3301;23.5;-75;10;23.4;17.6;17.5
70.687;23.547;1.41;19.35;16.7;3298;23.5;-75.5;8.3;23.5;17.5;17.4
70.727;23.547;1.41;19.43;16.7;3291;23.5;-75.7;8.4;23.5;17.5;17.4
70.791;23.547;1.41;19.39;16.7;3295;23.5;-75.7;9.5;23.4;17.5;17.4
70.807;23.38;1.4;19.33;16.7;3302;23.5;-75.8;10;23.5;17.6;17.5
70.847;23.547;1.41;19.34;16.7;3303;23.5;-76;9.3;23.4;17.5;17.4
70.887;23.547;1.41;19.35;16.7;3297;23.5;-76.1;8.5;23.5;17.5;17.4
70.927;23.547;1.41;19.39;16.7;3294;23.5;-76;8.3;23.6;17.7;17.6
70.968;23.38;1.4;19.4;16.7;3298;23.5;-75.8;9.9;23.5;17.5;17.4
71.007;23.547;1.41;19.33;16.7;3303;23.5;-75;9.9;23.4;17.6;17.5
71.047;23.547;1.41;19.35;16.7;3301;23.5;-75;10;23.5;17.5;17.4
71.087;23.38;1.4;19.26;16.7;3304;23.5;-75.6;9.1;23.5;17.5;17.4
71.127;23.547;1.41;19.37;16.7;3296;23.5;-75;8.3;23.5;17.6;17.5
71.167;23.547;1.41;19.41;16.7;3296;23.5;-75.5;9.5;23.5;17.5;17.5
71.207;23.547;1.41;19.33;16.7;3298;23.5;-75.7;9.2;23.5;17.6;17.5
71.247;23.38;1.4;19.27;16.7;3306;23.5;-75.3;9.6;23.6;17.6;17.5
71.296;23.547;1.41;19.32;16.7;3307;23.5;-75.5;8.8;23.4;17.6;17.5
71.327;23.714;1.42;19.38;16.7;3295;23.5;-75.4;8.4;23.5;17.6;17.5
71.367;23.547;1.41;19.37;16.7;3296;23.5;-75.5;8.6;23.5;17.6;17.5
71.407;23.38;1.4;19.33;16.7;3302;23.5;-75.6;9.7;23.4;17.6;17.4
71.446;23.38;1.4;19.34;16.7;3301;23.5;-75.6;10.1;23.5;17.6;17.5
71.487;23.547;1.41;19.3;16.7;3303;23.5;-75.8;9;23.5;17.7;17.5
71.527;23.547;1.41;19.4;16.7;3293;23.5;-75.6;8.4;23.6;17.7;17.6
71.567;23.547;1.41;19.39;16.7;3295;23.5;-75.6;8.8;23.5;17.5;17.4
71.607;23.547;1.41;19.37;16.7;3299;23.5;-76;9.9;23.5;17.6;17.6
71.647;23.38;1.4;19.32;16.7;3305;23.5;-75.8;9.7;23.5;17.6;17.5
71.687;23.547;1.41;19.32;16.7;3303;23.5;-75.8;8.7;23.5;17.6;17.5
71.727;23.547;1.41;19.4;16.7;3292;23.4;-75.3;8.3;23.5;17.5;17.4
71.791;23.547;1.41;19.35;16.7;3297;23.5;-74.3;8.6;23.4;17.5;17.4
71.807;23.213;1.39;19.37;16.7;3305;23.5;-74.2;9.9;23.5;17.6;17.5
71.847;23.547;1.41;19.36;16.7;3304;23.5;-74.2;10.1;23.6;17.6;17.5
71.887;23.547;1.41;19.29;16.7;3301;23.5;-74.6;8.4;23.5;17.5;17.4
71.927;23.547;1.41;19.38;16.7;3294;23.4;-73.8;8.3;23.5;17.5;17.5
71.968;23.38;1.4;19.38;16.7;3298;23.5;-74.4;9.7;23.5;17.6;17.4
72.007;23.38;1.4;19.29;16.7;3302;23.5;-75;10;23.5;17.5;17.3
72.047;28.891;1.73;22.5;16.7;3322;23.5;-75.3;8.8;23.5;17.5;17.5
72.087;27.221;1.63;21.52;16.7;3341;23.5;-75.7;9.6;23.5;17.6;17.5
72.127;26.052;1.56;20.78;16.7;3369;23.5;-75.2;8.5;23.5;17.6;17.5
72.167;25.384;1.52;20.39;16.7;3386;23.5;-75.4;9.9;23.6;17.6;17.5
72.207;25.217;1.51;20.19;16.7;3387;23.5;-75.8;8.7;23.5;17.7;17.6
72.247;25.05;1.5;20.18;16.7;3389;23.4;-75.1;9.3;23.6;17.6;17.5
72.295;25.217;1.51;20.24;16.7;3394;23.5;-75.5;9.2;23.5;17.5;17.4
72.326;25.384;1.52;20.38;16.7;3393;23.5;-75.3;10.2;23.5;17.5;17.4
72.367;25.551;1.53;20.46;16.7;3381;23.5;-74.7;9.8;23.5;17.5;17.4
72.407;25.551;1.53;20.41;16.7;3387;23.5;-75.1;9.6;23.5;17.6;17.5
72.447;25.551;1.53;20.5;16.7;3385;23.5;-75.2;10;23.5;17.7;17.6
72.487;25.551;1.53;20.33;16.7;3390;23.5;-75.4;8.3;23.6;17.6;17.5
72.527;25.551;1.53;20.48;16.7;3391;23.5;-75.7;10.4;23.5;17.5;17.5
72.567;25.718;1.54;20.47;16.7;3382;23.5;-75.5;8.9;23.5;17.6;17.5
72.607;25.384;1.52;20.4;16.7;3397;23.5;-75.5;9.6;23.4;17.4;17.3
72.647;25.718;1.54;20.48;16.7;3388;23.5;-75.5;9.5;23.5;17.6;17.5
72.687;25.551;1.53;20.4;16.7;3394;23.5;-75.9;8.7;23.5;17.6;17.5
72.727;25.718;1.54;20.61;16.7;3387;23.5;-75.6;10.1;23.5;17.7;17.6
72.79;25.551;1.53;20.39;16.7;3395;23.5;-75.7;8.8;23.5;17.6;17.5
72.807;25.551;1.53;20.56;16.7;3397;23.5;-75.7;10;23.4;17.5;17.4
72.847;25.718;1.54;20.51;16.7;3386;23.5;-75;9.1;23.5;17.6;17.5
72.887;25.551;1.53;20.54;16.7;3394;23.4;-74.3;10;23.5;17.7;17.6
72.927;25.718;1.54;20.48;16.7;3391;23.5;-74.1;9;23.5;17.7;17.6
72.967;25.551;1.53;20.49;16.7;3399;23.5;-73.7;10.1;23.6;17.6;17.5
73.007;25.885;1.55;20.6;16.7;3387;23.5;-74.4;10.2;23.3;17.7;17.5
73.047;25.718;1.54;20.5;16.7;3391;23.4;-73.7;8.7;23.6;17.7;17.6
73.087;25.718;1.54;20.53;16.7;3396;23.5;-73.4;10.1;23.5;17.5;17.4
73.127;25.885;1.55;20.51;16.7;3391;23.5;-74.4;9.2;23.6;17.6;17.5
73.168;25.718;1.54;20.48;16.7;3394;23.5;-74;8.8;23.5;17.5;17.4
73.207;25.718;1.54;20.6;16.7;3393;23.5;-74.2;10;23.5;17.6;17.5
73.247;25.718;1.54;20.43;16.7;3401;23.5;-74.5;8.7;23.4;17.6;17.5
73.304;25.885;1.55;20.61;16.7;3392;23.5;-75.3;9.8;23.4;17.6;17.4
73.327;25.885;1.55;20.57;16.7;3389;23.5;-75.3;8.6;23.6;17.6;17.5
73.367;25.718;1.54;20.55;16.7;3401;23.5;-75;10;23.5;17.6;17.5
73.407;25.885;1.55;20.58;16.7;3393;23.5;-75.3;9.9;23.5;17.7;17.6
73.447;25.718;1.54;20.47;16.7;3403;23.5;-74.9;9.7;23.5;17.6;17.5
73.487;25.885;1.55;20.67;16.7;3390;23.5;-75.2;9.6;23.5;17.6;17.5
73.527;25.718;1.54;20.49;16.7;3397;23.5;-74.9;8.6;23.5;17.7;17.6
73.567;25.718;1.54;20.58;16.7;3402;23.5;-75.2;10.2;23.5;17.6;17.5
73.607;25.885;1.55;20.61;16.7;3391;23.5;-74.4;9.7;23.5;17.6;17.5
73.647;25.718;1.54;20.54;16.7;3400;23.5;-74.8;9.4;23.5;17.7;17.6
73.686;25.885;1.55;20.54;16.7;3395;23.5;-75.3;8.8;23.6;17.6;17.5
73.727;25.718;1.54;20.52;16.7;3398;23.5;-75.2;8.6;23.6;17.6;17.5
