61.937;14.28;0.85;14.91;16.8;2992;22.8;-75.2;7.1;22.9;18.3;18.3
61.977;14.28;0.85;14.91;16.8;2992;22.8;-75.7;7.1;22.8;18.2;18.1
62.017;14.112;0.84;14.93;16.8;2992;22.9;-76;7.2;22.8;18.2;18.1
62.058;14.28;0.85;14.98;16.8;2992;22.8;-76;7.8;22.8;18.2;18.2
62.098;14.28;0.85;14.97;16.8;2992;22.9;-76.1;7.8;22.8;18.2;18.2
62.138;14.28;0.85;14.98;16.8;2993;22.8;-76;7.8;22.8;18.2;18.2
62.178;14.28;0.85;14.96;16.8;2992;22.8;-75.2;7.6;22.8;18.2;18.1
62.217;14.28;0.85;14.97;16.8;2991;22.9;-75.4;7.1;22.9;18.2;18.2
62.263;14.112;0.84;14.84;16.8;3005;22.8;-74.8;7.1;22.9;18.2;18.2
62.297;14.28;0.85;15.09;16.8;2992;22.8;-74.4;7.1;22.8;18.1;18.1
62.337;14.112;0.84;14.95;16.8;2995;22.8;-74.6;7.4;22.9;18.3;18.3
62.378;14.112;0.84;14.93;16.8;2996;22.9;-74.9;7.8;22.8;18.2;18.1
62.418;14.28;0.85;14.93;16.8;2996;22.9;-75.2;7.8;22.8;18.2;18.2
62.458;14.112;0.84;14.9;16.8;2996;22.9;-75.2;7.8;22.9;18.2;18.2
62.497;14.28;0.85;14.93;16.8;2993;22.8;-75.3;7.4;22.8;18.2;18.2
62.538;14.28;0.85;14.99;16.8;2993;22.9;-75.3;7.7;22.9;18.4;18.3
62.578;14.28;0.85;14.97;16.8;2993;22.8;-75.2;7.6;22.9;18.2;18.2
62.618;14.28;0.85;14.99;16.8;2991;22.9;-75.3;7.5;22.8;18.2;18.2
62.657;14.28;0.85;14.99;16.8;2991;22.8;-75.1;7.2;22.9;18.4;18.4
62.698;14.112;0.84;14.98;16.8;2995;22.8;-75.2;7.8;22.8;18.2;18.2
62.756;14.28;0.85;14.95;16.8;2996;22.8;-74.8;6.6;22.9;18.2;18.1
62.777;14.28;0.85;15;16.8;2995;22.8;-74.6;6.5;22.8;18.1;18.1
62.817;14.28;0.85;15.03;16.8;2992;22.8;-74;6.9;22.8;18.1;18.1
62.857;14.28;0.85;14.99;16.8;2992;22.8;-74.2;6.9;22.9;18.1;18.1
62.898;14.28;0.85;15.01;16.8;2993;22.8;-74.8;7.7;22.8;18.5;18.5
62.938;14.28;0.85;14.93;16.8;2993;22.8;-75;7.2;22.9;18.2;18.2
62.978;14.28;0.85;15.03;16.8;2993;22.8;-74.5;7.6;22.8;18.2;18.2
63.018;14.28;0.85;15.01;16.8;2992;22.8;-74.2;7.2;22.8;18.2;18.1
63.058;18.48;1.1;18.16;16.8;3022;22.8;-73.9;8.3;22.8;18.1;18.1
63.097;17.136;1.02;17.01;16.8;3051;22.9;-74.8;8;23;18.2;18.1
63.137;16.296;0.97;16.31;16.8;3074;22.8;-74.2;7.1;22.9;18.2;18.2
63.177;15.624;0.93;15.91;16.8;3090;22.8;-74;8.3;22.9;18.2;18.2
63.218;15.456;0.92;15.66;16.8;3095;22.9;-75;6.5;22.9;18.2;18.2
63.266;15.456;0.92;15.76;16.8;3089;22.8;-73.7;6.9;22.9;18.3;18.2
63.298;15.456;0.92;15.74;16.8;3094;22.8;-73.7;7.2;22.9;18.2;18.2
63.338;15.624;0.93;15.92;16.8;3084;22.8;-74.3;6.9;22.8;18.2;18.2
63.377;15.624;0.93;15.96;16.8;3086;22.9;-74.8;8.1;22.8;18.2;18.1
63.418;15.624;0.93;15.88;16.8;3093;22.8;-75.1;6.9;22.9;18.2;18.2
63.458;15.792;0.94;16.01;16.8;3085;22.8;-74.4;7;22.8;18.1;18.1
63.498;15.792;0.94;15.98;16.8;3091;22.8;-74;8.2;22.8;18.1;18.1
63.538;15.792;0.94;15.96;16.8;3089;22.8;-73.6;7.5;22.8;18.2;18.2
63.577;15.792;0.94;16.02;16.8;3085;22.8;-73.9;7;22.8;18.2;18.2
63.618;15.792;0.94;15.97;16.8;3092;22.8;-74.7;8.4;22.9;18.2;18.2
63.658;15.792;0.94;15.93;16.8;3089;22.8;-74.2;6.7;22.9;18.3;18.3
63.697;15.792;0.94;16.02;16.8;3087;22.8;-73.8;7.5;22.9;18.3;18.3
63.756;15.792;0.94;15.99;16.8;3086;22.8;-74.6;7.5;22.9;18.3;18.2
63.782;15.624;0.93;15.89;16.8;3095;22.8;-74.2;8.1;22.8;18.2;18.2
63.817;15.792;0.94;16.03;16.8;3090;22.8;-74.6;8.1;22.9;18.2;18.2
63.858;15.792;0.94;15.88;16.8;3100;22.8;-74.1;7.4;22.9;18.2;18.1
63.897;15.792;0.94;16;16.8;3095;22.8;-73.9;7;22.8;18.1;18.1
63.937;15.792;0.94;16;16.8;3099;22.8;-74.4;8.3;22.9;18.2;18.1
63.977;15.792;0.94;15.94;16.8;3098;22.8;-73.9;6.5;22.9;18.3;18.3
64.017;15.792;0.94;16.07;16.8;3093;22.8;-73.7;7.9;22.9;18.2;18.2
64.057;15.792;0.94;15.91;16.8;3102;22.8;-73.4;8;22.9;18.2;18.2
64.098;15.792;0.94;16.01;16.8;3092;22.8;-73.2;7.5;22.8;18.2;18.2
64.138;15.792;0.94;15.97;16.8;3100;22.8;-73.1;8.1;22.8;18.3;18.3
64.177;15.792;0.94;15.98;16.8;3098;22.8;-73.1;7;22.8;18.1;18.1
64.217;15.96;0.95;16.08;16.8;3090;22.8;-74;7.3;22.7;18.3;18
64.264;15.792;0.94;15.95;16.8;3105;22.9;-74.8;8.1;23.2;18.2;18.1
64.298;15.96;0.95;16.09;16.8;3091;22.9;-75.4;7.5;22.8;18.3;18.2
64.337;15.792;0.94;15.98;16.8;3094;22.8;-75.4;8.2;22.9;18.1;18.1
64.377;15.792;0.94;15.87;16.8;3102;22.8;-74.8;7.3;22.8;18.3;18.3
64.419;15.792;0.94;15.95;16.8;3106;22.8;-75.1;8.1;22.9;18.3;18.3
64.457;15.792;0.94;15.98;16.8;3104;22.8;-75;8.3;22.9;18.3;18.3
64.497;15.792;0.94;15.94;16.8;3101;22.8;-75.4;6.5;22.8;18.2;18.2
64.538;15.792;0.94;16.01;16.8;3101;22.8;-75.3;8.2;22.9;18.2;18.2
64.578;15.792;0.94;15.96;16.8;3099;22.8;-75.2;7;22.8;18.2;18.1
64.617;15.96;0.95;16.06;16.8;3093;22.9;-75.3;7.1;22.8;18.1;18.1
64.658;15.792;0.94;15.9;16.8;3105;22.8;-74.6;7.5;22.8;18.2;18.1
64.698;15.96;0.95;16;16.8;3095;22.8;-74.3;7.1;22.8;18.3;18.2
64.761;15.792;0.94;15.94;16.8;3100;22.8;-73.3;7.9;22.8;18.2;18.1
64.778;15.792;0.94;15.89;16.8;3102;22.8;-73.4;7.2;22.8;18.2;18.2
64.818;15.792;0.94;16.04;16.8;3096;22.8;-73.4;8.2;22.8;18.3;18.3
64.858;15.792;0.94;15.92;16.8;3101;22.8;-73.4;7.4;22.9;18.2;18.1
64.897;15.792;0.94;15.96;16.8;3099;22.8;-73.3;6.9;22.8;18.2;18.2
64.938;15.792;0.94;16.08;16.8;3096;22.8;-73.2;8.2;22.8;18.2;18.2
64.978;15.792;0.94;15.89;16.8;3102;22.8;-73.2;7;22.8;18.2;18.1
65.018;15.792;0.94;16.03;16.8;3096;22.9;-74.4;7.9;22.8;18.2;18.2
65.057;15.792;0.94;15.93;16.8;3103;22.8;-74.5;8.4;22.9;18.2;18.2
65.097;15.792;0.94;15.91;16.8;3102;22.8;-74.6;6.6;22.8;18.2;18.2
65.137;15.792;0.94;16.05;16.8;3097;22.8;-74.9;7.7;22.9;18.4;18.4
65.177;15.792;0.94;15.92;16.8;3103;22.9;-75;7.3;22.8;18.1;18.1
65.218;15.792;0.94;16.05;16.8;3098;22.8;-75.3;8.4;22.9;18.2;18.2
65.263;15.792;0.94;15.98;16.8;3095;22.8;-75.2;8.2;22.9;18.3;18.3
65.303;15.792;0.94;15.92;16.8;3101;22.8;-74.8;8.3;22.9;18.2;18.2
65.338;15.792;0.94;16.01;16.8;3098;22.8;-74.2;8.2;22.9;18.2;18.1
65.378;15.792;0.94;15.89;16.8;3100;22.8;-73.9;7.1;22.8;18.2;18.1
65.417;15.792;0.94;15.96;16.8;3096;22.8;-73.8;6.9;22.9;18.2;18.2
65.457;15.792;0.94;15.97;16.8;3099;22.8;-74.4;8.4;22.9;18.2;18.2
65.497;15.792;0.94;15.89;16.8;3099;22.8;-74.6;6.8;22.8;18.2;18.2
65.538;15.792;0.94;16.06;16.8;3096;22.8;-75.3;8.2;22.8;18.2;18.1
65.578;15.792;0.94;15.89;16.8;3101;22.8;-75.6;7;22.9;18.2;18.2
65.617;15.792;0.94;15.98;16.8;3097;22.8;-75.7;6.9;22.8;18.2;18.2
65.657;15.792;0.94;16.03;16.8;3101;22.8;-75.4;8.5;22.9;18.3;18.3
65.697;15.792;0.94;15.89;16.8;3104;22.8;-75.6;6.6;22.9;18.3;18.3
65.755;15.792;0.94;16.02;16.8;3106;22.8;-75.7;7.3;23;18.3;18.3
65.777;15.792;0.94;16.04;16.8;3103;22.8;-75.3;7.8;23;18.2;18.2
65.817;15.96;0.95;16.05;16.8;3094;22.8;-74.6;7.1;22.8;18.1;18.1
65.857;15.792;0.94;16.01;16.8;3100;22.8;-73.9;8.5;22.8;18.2;18.2
65.898;15.792;0.94;15.93;16.8;3098;22.8;-73.7;7;22.9;18.2;18.2
65.938;15.792;0.94;15.96;16.8;3100;22.8;-74.4;8.2;22.9;18.1;18
65.978;15.792;0.94;15.86;16.8;3102;22.8;-74.4;7.1;22.9;18.2;18.2
66.018;15.792;0.94;16.01;16.8;3095;22.8;-74.8;7.7;22.9;18.3;18.3
66.057;20.16;1.2;19.12;16.8;3121;22.8;-75;8.3;22.8;18.2;18.1
66.098;18.648;1.11;18.03;16.8;3151;22.9;-75.3;8.5;22.9;18.2;18.1
66.138;17.976;1.07;17.31;16.8;3173;22.8;-75.5;8.6;22.9;18.3;18.2
66.177;17.304;1.03;16.86;16.8;3187;22.9;-75.3;7.1;22.8;18.2;18.1
66.218;17.136;1.02;16.7;16.8;3191;22.8;-75.5;7;22.8;18.2;18.1
66.266;17.136;1.02;16.84;16.8;3183;22.8;-75.6;7.9;22.9;18.3;18.3
66.297;17.136;1.02;16.76;16.8;3187;22.8;-75.4;8.2;22.7;18.1;18.1
66.337;17.304;1.03;16.88;16.8;3182;22.8;-75.4;7.2;22.8;18.1;18.1
66.377;17.304;1.03;16.91;16.8;3185;22.8;-75.1;7.2;22.8;18.2;18.2
66.417;17.304;1.03;17.05;16.8;3187;22.8;-75.2;8.4;22.8;18.1;18.1
66.457;17.472;1.04;16.98;16.8;3187;22.8;-74.9;8.4;22.9;18.3;18.2
66.497;17.472;1.04;16.95;16.8;3187;22.9;-74.9;7.1;22.8;18.2;18.2
66.537;17.304;1.03;16.95;16.8;3193;22.8;-75.2;7.8;22.9;18.3;18.2
66.578;17.304;1.03;16.95;16.8;3195;22.9;-75.1;7.1;22.8;18.1;18.1
66.617;17.472;1.04;17.04;16.8;3190;22.8;-75.6;8.4;22.9;18.2;18.2
66.657;17.472;1.04;16.97;16.8;3187;22.8;-75.4;7.8;22.9;18.3;18.2
66.697;17.472;1.04;16.97;16.8;3188;22.9;-75.6;7;22.8;18.2;18.2
66.754;17.472;1.04;16.97;16.8;3191;22.8;-75.7;7;22.8;18.3;18.2
66.781;17.304;1.03;16.99;16.8;3197;22.8;-75.2;8.6;22.9;18.2;18.1
66.817;17.472;1.04;17.01;16.8;3193;22.9;-75.6;8;22.8;18.1;18.1
66.858;17.472;1.04;17.02;16.8;3190;22.8;-75.6;8.2;22.8;18.2;18.2
66.898;17.472;1.04;16.96;16.8;3194;22.9;-75.6;7.1;22.8;18.2;18.2
66.938;17.472;1.04;17;16.8;3197;22.8;-75.4;7.6;22.9;18.3;18.3
66.977;17.472;1.04;17.1;16.8;3191;22.8;-74.9;8.6;23;18.3;18.3
67.018;17.472;1.04;17.02;16.8;3189;22.9;-75.3;8.2;22.9;18.2;18.2
67.058;17.472;1.04;16.94;16.8;3194;22.8;-75;7.3;22.9;18.2;18.1
67.097;17.304;1.03;16.91;16.8;3203;22.9;-75.2;7;22.8;18.2;18.2
67.138;17.472;1.04;16.98;16.8;3201;22.8;-75.4;7.3;22.9;18.2;18.2
67.177;17.472;1.04;17.07;16.8;3196;22.8;-75;8.6;22.8;18.2;18.2
67.217;17.472;1.04;17;16.8;3191;22.8;-75.1;7.8;22.9;18.3;18.2
67.258;17.472;1.04;17.06;16.8;3190;22.8;-75.4;7.5;22.9;18.2;18.2
67.298;17.472;1.04;17;16.8;3194;22.8;-75.6;6.9;22.8;18.2;18.2
67.338;17.472;1.04;17.08;16.8;3198;22.8;-75.8;8;23;18.2;18.2
67.377;17.64;1.05;17.05;16.8;3192;22.8;-75.1;7.8;22.9;18.3;18.2
67.418;17.472;1.04;17.04;16.8;3195;22.9;-75.3;7.2;22.8;18.2;18.2
67.458;17.472;1.04;17;16.8;3197;22.8;-75.2;7.1;22.8;18.2;18.2
67.498;17.472;1.04;17;16.8;3203;22.8;-75.3;7.5;22.8;18.3;18.2
67.537;17.64;1.05;17.12;16.8;3197;22.8;-75.3;8.6;22.8;18.1;18.1
67.577;17.64;1.05;17.08;16.8;3191;22.8;-74.2;8;22.8;18.2;18.2
67.618;17.472;1.04;17.06;16.8;3194;22.8;-74;7.4;22.9;18.3;18.3
67.657;17.472;1.04;17.02;16.8;3201;22.8;-74.3;7.4;22.9;18.2;18.2
67.698;17.472;1.04;16.99;16.8;3203;22.9;-74.3;6.7;22.8;18.2;18.1
67.757;17.472;1.04;17.01;16.8;3201;22.8;-74.2;7.3;22.8;18.1;18.1
67.784;17.472;1.04;17.15;16.8;3196;22.8;-74;8.7;22.8;18.2;18.2
67.817;17.472;1.04;16.88;16.8;3200;22.8;-73.9;7;22.8;18.2;18.1
67.858;17.64;1.05;17.08;16.8;3196;22.8;-73.9;7.1;22.8;18.2;18.1
67.897;17.472;1.04;17.05;16.8;3200;22.8;-74.8;8.3;22.8;18.3;18.2
67.937;17.472;1.04;17.09;16.8;3198;22.8;-75.2;8.5;22.9;18.2;18.1
67.978;17.472;1.04;17.03;16.8;3199;22.8;-74.6;8.5;22.9;18.2;18.2
68.017;17.472;1.04;16.98;16.8;3201;22.8;-75.2;6.8;22.8;18.1;18.1
68.057;17.472;1.04;17.05;16.8;3203;22.8;-75;7.6;22.9;18.2;18.2
68.097;17.472;1.04;17.11;16.8;3200;22.8;-74.8;8.7;22.8;18.3;18.2
68.137;17.64;1.05;17.07;16.8;3195;22.9;-75.2;8.2;22.8;18.2;18.2
68.178;17.472;1.04;17.04;16.8;3194;22.8;-75.2;8.3;22.9;18.2;18.2
68.218;17.472;1.04;17.06;16.8;3194;22.8;-74.6;7.6;22.9;18.3;18.3
68.265;17.472;1.04;17.05;16.8;3196;22.8;-73.9;8.2;22.9;18.2;18.2
68.297;17.472;1.04;16.97;16.8;3206;22.9;-74.6;8.3;22.8;18.2;18.1
68.337;17.64;1.05;17.1;16.8;3197;22.8;-75;8.3;22.8;18.1;18.1
68.378;17.472;1.04;17.03;16.8;3198;22.8;-75.4;8.6;22.8;18.3;18.2
68.419;17.472;1.04;17.02;16.8;3201;22.8;-74.8;8.5;22.8;18.1;18.1
68.457;17.472;1.04;16.98;16.8;3203;22.8;-74.2;7.9;22.9;18.3;18.3
68.497;17.472;1.04;17.05;16.8;3202;22.8;-74.2;8.8;22.8;18.2;18.2
68.538;17.64;1.05;17.08;16.8;3201;22.8;-74.4;8.3;22.7;18.2;18.1
68.577;17.64;1.05;17.04;16.8;3197;22.8;-73.8;7.5;22.9;18.2;18.2
68.618;17.472;1.04;17.02;16.8;3198;22.8;-73.7;7.4;22.8;18.2;18.2
68.658;17.472;1.04;17.02;16.8;3199;22.8;-73.3;7.2;22.9;18.3;18.3
68.7;17.64;1.05;17.11;16.8;3194;22.9;-74.2;8.1;22.8;18.1;18.1
68.764;17.472;1.04;17.01;16.8;3202;22.8;-73.7;7.2;22.8;18.2;18.2
68.792;17.64;1.05;17.05;16.8;3195;22.8;-73.6;8;22.8;18.1;18.1
68.818;17.472;1.04;17.03;16.8;3194;22.8;-73.4;7.1;22.8;18.1;18.1
68.857;17.304;1.03;16.95;16.8;3204;22.8;-73.3;7.3;22.8;18.1;18.1
68.898;17.472;1.04;16.97;16.8;3209;22.8;-73.4;7.6;22.8;18.2;18.2
68.939;17.472;1.04;17.04;16.8;3201;22.8;-74.2;7.5;22.9;18.2;18.2
68.979;17.472;1.04;17;16.8;3205;22.8;-74;7.7;22.8;18.3;18.2
69.018;17.64;1.05;17.1;16.8;3193;22.9;-74.5;7.7;22.8;18.3;18.2
69.058;22.176;1.32;20.25;16.8;3214;22.8;-74.2;7.7;22.9;18.2;18.2
69.098;20.664;1.23;19.16;16.8;3242;22.8;-73.8;7.9;22.8;18.3;18.2
69.137;19.656;1.17;18.42;16.8;3270;22.8;-73.7;8.7;22.8;18.2;18.2
69.177;19.152;1.14;17.99;16.8;3287;22.8;-73.3;8.6;22.8;18.2;18.1
69.218;18.984;1.13;17.77;16.8;3294;22.8;-73.4;7.4;22.8;18.2;18.1
69.26;18.984;1.13;17.82;16.8;3291;22.8;-74;7.3;22.9;18.2;18.2
69.298;18.984;1.13;17.97;16.8;3283;22.8;-74.8;8.2;22.8;18.2;18.2
69.338;19.152;1.14;17.95;16.8;3282;22.8;-74.3;8.2;22.8;18.2;18.2
69.379;19.152;1.14;17.97;16.8;3287;22.8;-74.1;7.4;22.8;18.2;18.2
69.419;19.32;1.15;18.08;16.8;3287;22.8;-73.8;7.3;22.8;18.3;18.3
69.458;19.152;1.14;18.06;16.8;3290;22.8;-74.6;8.1;22.9;18.4;18.3
69.498;19.152;1.14;18.01;16.8;3293;22.8;-74.6;7.8;22.8;18.2;18.2
69.538;19.32;1.15;18.15;16.8;3286;22.8;-75.1;7.8;22.8;18.2;18.1
69.578;19.152;1.14;18.06;16.8;3289;22.8;-75;8.1;22.9;18.2;18.2
69.618;19.32;1.15;18.11;16.8;3287;22.8;-75.5;8.6;22.8;18.2;18.2
69.658;19.32;1.15;18.11;16.8;3290;22.8;-74.7;8.9;22.9;18.3;18.2
69.697;19.32;1.15;18.09;16.8;3292;22.8;-74.2;9;22.8;18.2;18.1
69.757;19.32;1.15;18.13;16.8;3289;22.8;-74.3;8.5;22.9;18.1;18.1
69.784;19.152;1.14;17.95;16.8;3294;22.8;-73.9;7.1;22.8;18.2;18.1
69.818;19.32;1.15;18.16;16.8;3290;22.9;-73.7;7.9;22.8;18.3;18.2
69.857;19.32;1.15;18.16;16.8;3287;22.8;-73.4;8.5;22.9;18.2;18.2
69.899;19.488;1.16;18.15;16.8;3286;22.8;-73.4;7.1;22.8;18.1;18.1
69.939;19.32;1.15;18.18;16.8;3290;22.9;-74.3;7.8;22.8;18.2;18.1
69.978;19.32;1.15;18.07;16.8;3299;22.8;-74.3;7;22.9;18.3;18.3
70.018;19.32;1.15;18.21;16.8;3292;22.9;-74.8;8.1;22.8;18.2;18.2
70.057;19.32;1.15;18.11;16.8;3293;22.8;-75.3;7.3;22.8;18.3;18.2
70.097;19.32;1.15;18.19;16.8;3291;22.8;-75.3;8.3;22.8;18.2;18.2
70.137;19.32;1.15;18.15;16.8;3296;22.8;-75.4;8.7;22.8;18.2;18.2
70.179;19.32;1.15;18.06;16.8;3295;22.9;-75.1;7.8;22.8;18.3;18.2
70.218;19.32;1.15;18.12;16.8;3296;22.8;-75.3;7.5;22.8;18.2;18.2
70.257;19.32;1.15;18.12;16.8;3296;22.8;-75.2;7.4;22.9;18.2;18.2
70.297;19.32;1.15;18.19;16.8;3293;22.8;-74.6;8.5;22.8;18.2;18.2
70.338;19.32;1.15;18.15;16.8;3298;22.8;-74;8.6;22.7;18.1;18.1
70.38;19.32;1.15;18.1;16.8;3298;22.8;-73.6;8.4;22.9;18.2;18.2
70.418;19.32;1.15;18.07;16.8;3299;22.8;-73.4;7.6;22.8;18.3;18.2
70.458;19.32;1.15;18.17;16.8;3294;22.8;-73.1;7.8;22.9;18.2;18.2
70.497;19.32;1.15;18.13;16.8;3291;22.8;-73.2;8;22.8;18.2;18.2
70.538;19.152;1.14;18.08;16.8;3303;22.9;-74.5;7.9;22.8;18.3;18.2
70.579;19.32;1.15;18.12;16.8;3295;22.8;-74.5;7.7;22.8;18.2;18.2
70.618;19.32;1.15;18.1;16.8;3294;22.8;-75.4;7.9;22.8;18.3;18.3
70.658;19.32;1.15;18.1;16.8;3295;22.8;-75.2;8.1;22.9;18.3;18.2
70.697;19.32;1.15;18.14;16.8;3293;22.8;-75.6;8.2;22.8;18.3;18.2
70.753;19.152;1.14;18.07;16.8;3301;22.8;-75.9;8.8;22.8;18.3;18.2
70.777;19.32;1.15;18.12;16.8;3304;22.8;-75.9;9;22.9;18.2;18.2
70.817;19.32;1.15;18.06;16.8;3301;22.8;-76.2;8.2;22.8;18.2;18.2
70.857;19.32;1.15;18.15;16.8;3296;22.8;-76.1;7.4;22.9;18.4;18.4
70.9;19.32;1.15;18.11;16.8;3297;22.8;-75.6;7.3;22.8;18.2;18.1
70.938;19.32;1.15;18.16;16.8;3301;22.8;-75.6;7.8;22.8;18.2;18.1
70.978;19.32;1.15;18.04;16.8;3302;22.8;-75.2;7.1;23;18.3;18.3
71.018;19.32;1.15;18.15;16.8;3298;22.8;-75.6;7.6;22.8;18.2;18.2
71.06;19.32;1.15;18.12;16.8;3300;22.8;-75.7;8.1;22.9;18.3;18.3
71.098;19.32;1.15;18.13;16.8;3299;22.8;-75.8;8.9;22.8;18.3;18.3
71.137;19.32;1.15;18.14;16.8;3297;22.8;-74.9;8.7;22.8;18.1;18.1
71.178;19.152;1.14;18;16.8;3307;22.8;-74.3;7.9;22.9;18.1;18.1
71.218;19.32;1.15;18.15;16.8;3297;22.8;-74.9;7.5;22.8;18.2;18.2
71.263;19.32;1.15;18.1;16.8;3301;22.8;-74.3;7.8;22.8;18.3;18.2
71.298;19.32;1.15;18.18;16.8;3296;22.8;-73.5;9;22.8;18.2;18.2
71.338;19.32;1.15;18.11;16.8;3301;22.8;-74.2;8.6;22.9;18.2;18.1
71.377;19.32;1.15;18.07;16.8;3304;22.8;-74.5;8.9;22.9;18.3;18.3
71.418;19.488;1.16;18.08;16.8;3297;22.8;-74.2;7.4;22.8;18.3;18.3
71.458;19.32;1.15;18.15;16.8;3299;22.8;-73.6;8.8;22.9;18.2;18.2
71.498;19.32;1.15;18.1;16.8;3300;22.8;-74.1;8.8;22.8;18.2;18.2
71.538;19.32;1.15;18.15;16.8;3298;22.8;-74.7;8.8;22.9;18.2;18.2
71.577;19.32;1.15;18.05;16.8;3304;22.8;-75;8.9;22.9;18.2;18.2
71.617;19.32;1.15;18.06;16.8;3302;22.8;-75.5;7.6;22.9;18.2;18.1
71.657;19.32;1.15;18.16;16.8;3297;22.8;-75.6;7.3;22.8;18.2;18.2
71.697;19.32;1.15;18.2;16.8;3293;22.8;-75.6;8.1;22.8;18.2;18.1
71.77;19.32;1.15;18.14;16.8;3293;22.9;-75.7;7.8;22.8;18.3;18.2
71.784;19.32;1.15;18.1;16.8;3299;22.9;-75.7;7.4;22.8;18.2;18.2
71.818;19.32;1.15;18.16;16.8;3299;22.8;-75.9;7.2;22.9;18.3;18.3
71.859;19.488;1.16;18.26;16.8;3294;22.8;-75.8;9;22.9;18.3;18.3
71.899;19.488;1.16;18.2;16.8;3298;22.8;-75.2;8.9;22.8;18.2;18.2
71.937;19.488;1.16;18.29;16.8;3289;22.8;-75.3;8.1;22.9;18.2;18.1
71.978;19.32;1.15;18.1;16.8;3306;22.8;-74.4;8.2;22.9;18.3;18.3
72.019;19.488;1.16;18.25;16.8;3293;22.8;-74;8.1;22.9;18.2;18.2
72.059;24.192;1.44;21.38;16.8;3321;22.8;-74;9.4;22.9;18.3;18.2
72.097;22.512;1.34;20.2;16.8;3349;22.8;-74.1;8.7;22.8;18.2;18.2
72.137;21.84;1.3;19.66;16.8;3367;22.8;-73.8;8.5;22.8;18.2;18.2
72.178;21.168;1.26;19.1;16.8;3386;22.8;-73.8;7.7;22.9;18.3;18.2
72.218;21;1.25;19.07;16.8;3387;22.9;-74.4;9.1;22.9;18.2;18.2
72.263;21;1.25;18.94;16.8;3390;22.8;-75.2;7.3;22.9;18.3;18.3
72.298;20.832;1.24;19.03;16.8;3396;22.8;-75;8.8;22.9;18.3;18.2
72.337;21.168;1.26;19.14;16.8;3387;22.8;-75.3;7.5;22.9;18.2;18.2
72.378;21;1.25;19.13;16.8;3388;22.8;-75.2;8.4;22.9;18.1;18.1
72.419;21.168;1.26;19.21;16.8;3391;22.8;-75.4;8.6;22.5;18.2;18.2
72.458;21.168;1.26;19.14;16.8;3390;22.8;-75.2;7.2;22.9;18.3;18.3
72.497;21.168;1.26;19.28;16.8;3386;22.8;-74.9;8.9;22.8;18.2;18.2
72.537;21.168;1.26;19.14;16.8;3392;22.8;-75;7.8;22.9;18.2;18.1
72.578;21.168;1.26;19.29;16.8;3389;22.8;-75.2;9.1;22.8;18.3;18.2
72.617;21.168;1.26;19.08;16.8;3395;22.8;-75.4;7.3;22.8;18.2;18.1
72.658;21.168;1.26;19.2;16.8;3397;22.8;-75.7;8;22.9;18.2;18.2
72.697;21.336;1.27;19.25;16.8;3387;22.8;-75.2;7.6;22.8;18.2;18.2
72.744;21.168;1.26;19.19;16.8;3391;22.8;-75.6;7.8;22.8;18.3;18.3
72.779;21.168;1.26;19.19;16.8;3398;22.8;-75.4;7.9;22.9;18.3;18.3
72.818;21.336;1.27;19.22;16.8;3394;22.8;-75.2;7.7;22.8;18.3;18.2
72.858;21.168;1.26;19.26;16.8;3395;22.8;-75.6;8.8;22.9;18.4;18.4
72.898;21.336;1.27;19.26;16.8;3391;22.8;-75;8.1;22.8;18.2;18.2
72.938;21.168;1.26;19.19;16.8;3395;22.8;-75.3;7.7;22.9;18.2;18.2
72.978;21.336;1.27;19.31;16.8;3389;22.8;-74.4;8.4;22.8;18.2;18.2
73.017;21.168;1.26;19.17;16.8;3397;22.8;-74;8.5;22.8;18.2;18.2
73.057;21.336;1.27;19.27;16.8;3394;22.8;-74.2;9.1;22.9;18.3;18.3
73.097;21.168;1.26;19.16;16.8;3399;22.8;-74.4;8;22.9;18.3;18.3
73.138;21.168;1.26;19.24;16.8;3401;22.8;-75;8.2;22.8;18.3;18.3
73.179;21.336;1.27;19.29;16.8;3396;22.8;-75.1;9.1;22.9;18.3;18.2
73.218;21.336;1.27;19.18;16.8;3397;22.8;-75.5;7.5;22.8;18.3;18.3
73.258;21.336;1.27;19.3;16.8;3395;22.8;-75.4;9.3;22.8;18.2;18.2
73.298;21.336;1.27;19.19;16.8;3395;22.8;-74.7;7.9;22.9;18.3;18.3
73.338;21.336;1.27;19.31;16.8;3398;22.8;-75;8.8;22.8;18.1;18.1
73.378;21.336;1.27;19.22;16.8;3394;22.8;-75;8.1;22.9;18.3;18.2
73.417;21.168;1.26;19.23;16.8;3402;22.8;-74.2;9;22.7;18.2;18.2
73.457;21.336;1.27;19.28;16.8;3392;22.8;-74.6;8.1;22.8;18.2;18.2
73.497;21.168;1.26;19.19;16.8;3401;22.8;-74.5;7.8;22.8;18.2;18.2
73.538;21.168;1.26;19.22;16.8;3401;22.8;-73.9;8.5;22.7;18.2;18.2
73.578;21.336;1.27;19.3;16.8;3394;22.8;-73.6;8.8;22.9;18.3;18.2
73.618;21.336;1.27;19.22;16.8;3398;22.8;-73.5;8.5;22.8;18.2;18.1
73.658;21.336;1.27;19.33;16.8;3394;22.8;-73.4;8.9;22.8;18.2;18.2
73.698;21.336;1.27;19.23;16.8;3398;22.8;-73.3;7.7;22.8;18.3;18.3
