0,527,1000,4
0,526,1000,4
0,525,1000,4
0,525,1000,4
0,524,1000,4
0,523,1000,4
0,522,1000,4
0,522,1000,4
0,521,1000,4
0,520,1000,4
0,519,1000,4
0,519,1000,4
0,518,1000,4
0,517,1000,4
0,516,1000,4
0,516,1000,4
0,515,1000,4
0,514,1000,4
0,513,1000,4
0,512,1000,4
0,512,1000,4
0,511,1000,4
0,510,1000,4
0,509,1000,4
0,509,1000,4
0,508,1000,4
0,507,1000,4
0,506,1000,4
0,506,1000,4
0,505,1000,4
0,504,1000,4
0,503,1000,4
0,503,1000,4
0,502,1000,4
0,501,1000,4
0,500,1000,4
0,500,1000,4
0,499,1000,4
0,498,1000,4
0,497,1000,4
0,497,1000,4
0,496,1000,4
0,495,1000,4
0,494,1000,4
0,493,1000,4
0,493,1000,4
0,492,1000,4
0,491,1000,4
0,490,1000,4
0,490,1000,4
0,489,1000,4
0,488,1000,4
0,487,1000,4
0,487,1000,4
0,486,1000,4
0,485,1000,4
0,484,1000,4
0,484,1000,4
0,483,1000,4
0,482,1000,4
0,481,1000,4
0,481,1000,4
0,480,1000,4
0,479,1000,4
0,479,1000,4
0,478,1000,4
0,477,1000,4
0,476,1000,4
0,476,1000,4
0,475,1000,4
0,474,1000,4
0,473,1000,4
0,473,1000,4
0,472,1000,4
0,471,1000,4
0,470,1000,4
0,470,1000,4
0,469,1000,4
0,468,1000,4
0,467,1000,4
0,467,1000,4
0,466,1000,4
0,465,1000,4
0,464,1000,4
0,464,1000,4
0,463,1000,4
0,462,1000,4
0,462,1000,4
0,461,1000,4
1,460,1000,4
1,459,1000,4
1,459,1000,4
1,458,1000,4
1,457,1000,4
1,456,1000,4
1,456,1000,4
1,455,1000,4
1,454,1000,4
1,453,1000,4
1,453,1000,4
1,452,1000,4
1,451,1000,4
1,451,1000,4
1,450,1000,4
1,449,1000,4
1,448,1000,4
1,448,1000,4
1,447,1000,4
1,446,1000,4
2,445,1000,4
2,445,1000,4
2,444,1000,4
2,443,1000,4
2,443,1000,4
2,442,1000,4
2,441,1000,4
2,440,1000,4
2,440,1000,4
2,439,1000,4
2,438,1000,4
2,437,1000,4
2,437,1000,4
2,436,1000,4
2,435,1000,4
2,435,1000,4
3,434,1000,4
3,433,1000,4
3,432,1000,4
3,432,1000,4
3,431,1000,4
3,430,1000,4
3,430,1000,4
3,429,1000,4
3,428,1000,4
3,427,1000,4
3,427,1000,4
3,426,1000,4
3,425,1000,4
3,425,1000,4
4,424,1000,4
4,423,1000,4
4,422,1000,4
4,422,1000,4
4,421,1000,4
4,420,1000,4
4,420,1000,4
4,419,1000,4
4,418,1000,4
4,417,1000,4
4,417,1000,4
4,416,1000,4
5,415,1000,4
5,415,1000,4
5,414,1000,4
5,413,1000,4
5,412,1000,4
5,412,1000,4
5,411,1000,4
5,410,1000,4
5,410,1000,4
5,409,1000,4
5,408,1000,4
5,408,1000,4
6,407,1000,4
6,406,1000,4
6,405,1000,4
6,405,1000,4
6,404,1000,4
6,403,1000,4
6,403,1000,4
6,402,1000,4
6,401,1000,4
6,401,1000,4
7,400,1000,4
7,399,1000,4
7,398,1000,4
7,398,1000,4
7,397,1000,4
7,396,1000,4
7,396,1000,4
7,395,1000,4
7,394,1000,4
8,394,1000,4
8,393,1000,4
8,392,1000,4
8,392,1000,4
8,391,1000,4
8,390,1000,4
8,389,1000,4
8,389,1000,4
8,388,1000,4
9,387,1000,4
9,387,1000,4
9,386,1000,4
9,385,1000,4
9,385,1000,4
9,384,1000,4
9,383,1000,4
9,383,1000,4
10,382,1000,4
10,381,1000,4
10,380,1000,4
10,380,1000,4
10,379,1000,4
10,378,1000,4
10,378,1000,4
10,377,1000,4
11,376,1000,4
11,376,1000,4
11,375,1000,4
11,374,1000,4
11,374,1000,4
11,373,1000,4
11,372,1000,4
11,372,1000,4
12,371,1000,4
12,370,1000,4
12,370,1000,4
12,369,1000,4
12,368,1000,4
12,368,1000,4
12,367,1000,4
13,366,1000,4
13,366,1000,4
13,365,1000,4
13,364,1000,4
13,363,1000,4
13,363,1000,4
13,362,1000,4
14,361,1000,4
14,361,1000,4
14,360,1000,4
14,359,1000,4
14,359,1000,4
14,358,1000,4
15,357,1000,4
15,357,1000,4
15,356,1000,4
15,355,1000,4
15,355,1000,4
15,354,1000,4
15,353,1000,4
16,353,1000,4
16,352,1000,4
16,351,1000,4
16,351,1000,4
16,350,1000,4
16,349,1000,4
16,349,1000,4
17,348,1000,4
17,347,1000,4
17,347,1000,4
17,346,1000,4
17,346,1000,4
17,345,1000,4
18,344,1000,4
18,343,1000,4
18,343,1000,4
18,342,1000,4
18,342,1000,4
18,341,1000,4
19,340,1000,4
19,340,1000,4
19,339,1000,4
19,338,1000,4
19,338,1000,4
19,337,1000,4
20,336,1000,4
20,336,1000,4
20,335,1000,4
20,334,1000,4
20,334,1000,4
21,333,1000,4
21,332,1000,4
21,332,1000,4
21,331,1000,4
21,330,1000,4
22,330,1000,4
22,329,1000,4
22,329,1000,4
22,328,1000,4
22,327,1000,4
22,327,1000,4
23,326,1000,4
23,325,1000,4
23,325,1000,4
23,324,1000,4
23,323,1000,4
24,323,1000,4
24,322,1000,4
24,321,1000,4
24,321,1000,4
24,320,1000,4
25,320,1000,4
25,319,1000,4
25,318,1000,4
25,318,1000,4
25,317,1000,4
25,316,1000,4
26,316,1000,4
26,315,1000,4
26,314,1000,4
26,314,1000,4
26,313,1000,4
27,312,1000,4
27,312,1000,4
27,311,1000,4
27,311,1000,4
27,310,1000,4
28,309,1000,4
28,309,1000,4
28,308,1000,4
28,307,1000,4
29,307,1000,4
29,306,1000,4
29,306,1000,4
29,305,1000,4
29,304,1000,4
30,304,1000,4
30,303,1000,4
30,302,1000,4
30,302,1000,4
30,301,1000,4
31,301,1000,4
31,300,1000,4
31,299,1000,4
31,299,1000,4
32,298,1000,4
32,297,1000,4
32,297,1000,4
32,296,1000,4
32,296,1000,4
33,295,1000,4
33,294,1000,4
33,294,1000,4
33,293,1000,4
33,292,1000,4
34,292,1000,4
34,291,1000,4
34,291,1000,4
34,290,1000,4
35,289,1000,4
35,289,1000,4
35,288,1000,4
35,288,1000,4
36,287,1000,4
36,286,1000,4
36,286,1000,4
36,285,1000,4
37,285,1000,4
37,284,1000,4
37,283,1000,4
37,283,1000,4
37,282,1000,4
38,281,1000,4
38,281,1000,4
38,280,1000,4
38,280,1000,4
39,279,1000,4
39,278,1000,4
39,278,1000,4
39,277,1000,4
40,277,1000,4
40,276,1000,4
40,275,1000,4
40,275,1000,4
41,274,1000,4
41,274,1000,4
41,273,1000,4
41,272,1000,4
42,272,1000,4
42,271,1000,4
42,271,1000,4
42,270,1000,4
43,269,1000,4
43,269,1000,4
43,268,1000,4
43,268,1000,4
44,267,1000,4
44,266,1000,4
44,266,1000,4
44,265,1000,4
45,265,1000,4
45,264,1000,4
45,263,1000,4
45,263,1000,4
46,262,1000,4
46,262,1000,4
46,261,1000,4
47,261,1000,4
47,260,1000,4
47,259,1000,4
47,259,1000,4
48,258,1000,4
48,258,1000,4
48,257,1000,4
48,256,1000,4
49,256,1000,4
49,255,1000,4
49,255,1000,4
49,254,1000,4
50,254,1000,4
50,253,1000,4
50,252,1000,4
51,252,1000,4
51,251,1000,4
51,251,1000,4
51,250,1000,4
52,249,1000,4
52,249,1000,4
52,248,1000,4
53,248,1000,4
53,247,1000,4
53,247,1000,4
53,246,1000,4
54,245,1000,4
54,245,1000,4
54,244,1000,4
54,244,1000,4
55,243,1000,4
55,243,1000,4
55,242,1000,4
56,241,1000,4
56,241,1000,4
56,240,1000,4
57,240,1000,4
57,239,1000,4
57,239,1000,4
57,238,1000,4
58,237,1000,4
58,237,1000,4
58,236,1000,4
59,236,1000,4
59,235,1000,4
59,235,1000,4
59,234,1000,4
60,234,1000,4
60,233,1000,4
60,232,1000,4
61,232,1000,4
61,231,1000,4
61,231,1000,4
62,230,1000,4
62,230,1000,4
62,229,1000,4
62,229,1000,4
63,228,1000,4
63,227,1000,4
63,227,1000,4
64,226,1000,4
64,226,1000,4
64,225,1000,4
65,225,1000,4
65,224,1000,4
65,224,1000,4
66,223,1000,4
66,222,1000,4
66,222,1000,4
66,221,1000,4
67,221,1000,4
67,220,1000,4
67,220,1000,4
68,219,1000,4
68,219,1000,4
68,218,1000,4
69,218,1000,4
69,217,1000,4
69,216,1000,4
70,216,1000,4
70,215,1000,4
70,215,1000,4
71,214,1000,4
71,214,1000,4
71,213,1000,4
72,213,1000,4
72,212,1000,4
72,212,1000,4
73,211,1000,4
73,210,1000,4
73,210,1000,4
74,209,1000,4
74,209,1000,4
74,208,1000,4
75,208,1000,4
75,207,1000,4
75,207,1000,4
76,206,1000,4
76,206,1000,4
76,205,1000,4
77,205,1000,4
77,204,1000,4
77,204,1000,4
78,203,1000,4
78,203,1000,4
78,202,1000,4
79,201,1000,4
79,201,1000,4
79,200,1000,4
80,200,1000,4
80,199,1000,4
80,199,1000,4
81,198,1000,4
81,198,1000,4
81,197,1000,4
82,197,1000,4
82,196,1000,4
82,196,1000,4
83,195,1000,4
83,195,1000,4
83,194,1000,4
84,194,1000,4
84,193,1000,4
84,193,1000,4
85,192,1000,4
85,192,1000,4
86,191,1000,4
86,191,1000,4
86,190,1000,4
87,190,1000,4
87,189,1000,4
87,188,1000,4
88,188,1000,4
88,187,1000,4
88,187,1000,4
89,186,1000,4
89,186,1000,4
89,185,1000,4
90,185,1000,4
90,184,1000,4
91,184,1000,4
91,183,1000,4
91,183,1000,4
92,182,1000,4
92,182,1000,4
92,181,1000,4
93,181,1000,4
93,180,1000,4
93,180,1000,4
94,179,1000,4
94,179,1000,4
95,178,1000,4
95,178,1000,4
95,177,1000,4
96,177,1000,4
96,176,1000,4
96,176,1000,4
97,175,1000,4
97,175,1000,4
98,174,1000,4
98,174,1000,4
98,173,1000,4
99,173,1000,4
99,172,1000,4
99,172,1000,4
100,171,1000,4
100,171,1000,4
101,171,1000,4
101,170,1000,4
101,170,1000,4
102,169,1000,4
102,169,1000,4
103,168,1000,4
103,168,1000,4
103,167,1000,4
104,167,1000,4
104,166,1000,4
104,166,1000,4
105,165,1000,4
105,165,1000,4
106,164,1000,4
106,164,1000,4
106,163,1000,4
107,163,1000,4
107,162,1000,4
108,162,1000,4
108,161,1000,4
108,161,1000,4
109,160,1000,4
109,160,1000,4
110,160,1000,4
110,159,1000,4
110,159,1000,4
111,158,1000,4
111,158,1000,4
112,157,1000,4
112,157,1000,4
112,156,1000,4
113,156,1000,4
113,155,1000,4
114,155,1000,4
114,154,1000,4
114,154,1000,4
115,153,1000,4
115,153,1000,4
116,152,1000,4
116,152,1000,4
116,151,1000,4
117,151,1000,4
117,151,1000,4
118,150,1000,4
118,150,1000,4
119,149,1000,4
119,149,1000,4
119,148,1000,4
120,148,1000,4
120,147,1000,4
121,147,1000,4
121,147,1000,4
121,146,1000,4
122,146,1000,4
122,145,1000,4
123,145,1000,4
123,144,1000,4
124,144,1000,4
124,143,1000,4
124,143,1000,4
125,142,1000,4
125,142,1000,4
126,141,1000,4
126,141,1000,4
126,141,1000,4
127,140,1000,4
127,140,1000,4
128,139,1000,4
128,139,1000,4
129,138,1000,4
129,138,1000,4
129,138,1000,4
130,137,1000,4
130,137,1000,4
131,136,1000,4
131,136,1000,4
132,135,1000,4
132,135,1000,4
132,134,1000,4
133,134,1000,4
133,134,1000,5
134,133,1000,5
134,133,1000,5
135,132,1000,5
135,132,1000,5
136,131,1000,5
136,131,1000,5
136,131,1000,5
137,130,1000,5
137,130,1000,5
138,129,1000,5
138,129,1000,5
139,128,1000,5
139,128,1000,5
139,127,1000,5
140,127,1000,5
140,127,1000,5
141,126,1000,5
141,126,1000,5
142,125,1000,5
142,125,1000,5
143,125,1000,5
143,124,1000,5
144,124,1000,5
144,123,1000,5
144,123,1000,5
145,122,1000,5
145,122,1000,5
146,122,1000,5
146,121,1000,5
147,121,1000,5
147,120,1000,5
148,120,1000,5
148,120,1000,5
149,119,1000,5
149,119,1000,5
149,118,1000,5
150,118,1000,5
150,117,1000,5
151,117,1000,5
151,117,1000,5
152,116,1000,5
152,116,1000,5
153,115,1000,5
153,115,1000,5
154,115,1000,5
154,114,1000,5
155,114,1000,5
155,113,1000,5
156,113,1000,5
156,113,1000,5
156,112,1000,5
157,112,1000,5
157,111,1000,5
158,111,1000,5
158,111,1000,5
159,110,1000,5
159,110,1000,5
160,109,1000,5
160,109,1000,5
161,109,1000,5
161,108,1000,5
162,108,1000,5
162,107,1000,5
163,107,1000,5
163,107,1000,5
164,106,1000,5
164,106,1000,5
164,105,1000,5
165,105,1000,5
165,105,1000,5
166,104,1000,5
166,104,1000,5
167,103,1000,5
167,103,1000,5
168,103,1000,5
168,102,1000,5
169,102,1000,5
169,102,1000,5
170,101,1000,5
170,101,1000,5
171,100,1000,5
171,100,1000,5
172,100,1000,5
172,99,1000,5
173,99,1000,5
173,98,1000,5
174,98,1000,5
174,98,1000,5
175,97,1000,5
175,97,1000,5
176,97,1000,5
176,96,1000,5
177,96,1000,5
177,95,1000,5
178,95,1000,5
178,95,1000,5
179,94,1000,5
179,94,1000,5
180,94,1000,5
180,93,1000,5
181,93,1000,5
181,92,1000,5
182,92,1000,5
182,92,1000,5
183,91,1000,5
183,91,1000,5
184,91,1000,5
184,90,1000,5
185,90,1000,5
185,90,1000,5
186,89,1000,5
186,89,1000,5
187,89,1000,5
187,88,1000,5
188,88,1000,5
188,87,1000,5
189,87,1000,5
189,87,1000,5
190,86,1000,5
190,86,1000,5
191,86,1000,5
191,85,1000,5
192,85,1000,5
192,85,1000,5
193,84,1000,5
193,84,1000,5
194,84,1000,5
194,83,1000,5
195,83,1000,5
195,82,1000,5
196,82,1000,5
197,82,1000,5
197,81,1000,5
198,81,1000,5
198,81,1000,5
199,80,1000,5
199,80,1000,5
200,80,1000,5
200,79,1000,5
201,79,1000,5
201,79,1000,5
202,78,1000,5
202,78,1000,5
203,78,1000,5
203,77,1000,5
204,77,1000,5
204,77,1000,5
205,76,1000,5
205,76,1000,5
206,76,1000,5
207,75,1000,5
207,75,1000,5
208,75,1000,5
208,74,1000,5
209,74,1000,5
209,74,1000,5
210,73,1000,5
210,73,1000,5
211,73,1000,5
211,72,1000,5
212,72,1000,5
212,72,1000,5
213,71,1000,5
213,71,1000,5
214,71,1000,5
215,70,1000,5
215,70,1000,5
216,70,1000,5
216,69,1000,5
217,69,1000,5
217,69,1000,5
218,68,1000,5
218,68,1000,5
219,68,1000,5
219,68,1000,5
220,67,1000,5
221,67,1000,5
221,67,1000,5
222,66,1000,5
222,66,1000,5
223,66,1000,5
223,65,1000,5
224,65,1000,5
224,65,1000,5
225,64,1000,5
225,64,1000,5
226,64,1000,5
227,63,1000,5
227,63,1000,5
228,63,1000,5
228,63,1000,5
229,62,1000,5
229,62,1000,5
230,62,1000,5
231,61,1000,5
231,61,1000,5
232,61,1000,5
232,60,1000,5
233,60,1000,5
233,60,1000,5
234,60,1000,5
234,59,1000,5
235,59,1000,5
236,59,1000,5
236,58,1000,5
237,58,1000,5
237,58,1000,5
238,57,1000,5
238,57,1000,5
239,57,1000,5
240,57,1000,5
240,56,1000,5
241,56,1000,5
241,56,1000,5
242,55,1000,5
242,55,1000,5
243,55,1000,5
243,55,1000,5
244,54,1000,5
245,54,1000,5
245,54,1000,5
246,53,1000,5
246,53,1000,5
247,53,1000,5
248,53,1000,5
248,52,1000,5
249,52,1000,5
249,52,1000,5
250,52,1000,5
250,51,1000,5
251,51,1000,5
252,51,1000,5
252,50,1000,5
253,50,1000,5
253,50,1000,5
254,50,1000,5
254,49,1000,5
255,49,1000,5
256,49,1000,5
256,48,1000,5
257,48,1000,5
257,48,1000,5
258,48,1000,5
258,47,1000,5
259,47,1000,5
260,47,1000,5
260,47,1000,5
261,46,1000,5
261,46,1000,5
262,46,1000,5
263,46,1000,5
263,45,1000,5
264,45,1000,5
264,45,1000,5
265,45,1000,5
266,44,1000,5
266,44,1000,5
267,44,1000,5
267,44,1000,5
268,43,1000,5
269,43,1000,5
269,43,1000,5
270,43,1000,5
270,42,1000,5
271,42,1000,5
272,42,1000,5
272,41,1000,5
273,41,1000,5
273,41,1000,5
274,41,1000,5
275,41,1000,5
275,40,1000,5
276,40,1000,5
276,40,1000,5
277,40,1000,5
278,39,1000,5
278,39,1000,5
279,39,1000,5
279,39,1000,5
280,38,1000,5
281,38,1000,5
281,38,1000,5
282,38,1000,5
282,37,1000,5
283,37,1000,5
284,37,1000,5
284,37,1000,5
285,36,1000,5
285,36,1000,5
286,36,1000,5
287,36,1000,5
287,35,1000,5
288,35,1000,5
288,35,1000,5
289,35,1000,5
290,34,1000,5
290,34,1000,5
291,34,1000,5
292,34,1000,5
292,34,1000,5
293,33,1000,5
293,33,1000,5
294,33,1000,5
295,33,1000,5
295,33,1000,5
296,32,1000,5
297,32,1000,5
297,32,1000,5
298,32,1000,5
298,31,1000,5
299,31,1000,5
300,31,1000,5
300,31,1000,5
301,30,1000,5
302,30,1000,5
302,30,1000,5
303,30,1000,5
303,30,1000,5
304,29,1000,5
305,29,1000,5
305,29,1000,5
306,29,1000,5
307,29,1000,5
307,28,1000,5
308,28,1000,5
308,28,1000,5
309,28,1000,5
310,28,1000,5
310,27,1000,5
311,27,1000,5
312,27,1000,5
312,27,1000,5
313,27,1000,5
313,26,1000,5
314,26,1000,5
315,26,1000,5
315,26,1000,5
316,26,1000,5
317,25,1000,5
317,25,1000,5
318,25,1000,5
319,25,1000,5
319,25,1000,5
320,24,1000,5
321,24,1000,5
321,24,1000,5
322,24,1000,5
322,24,1000,5
323,23,1000,5
324,23,1000,5
324,23,1000,5
325,23,1000,5
326,23,1000,5
326,22,1000,5
327,22,1000,5
328,22,1000,5
328,22,1000,5
329,22,1000,5
330,22,1000,5
330,21,1000,5
331,21,1000,5
331,21,1000,5
332,21,1000,5
333,21,1000,5
333,21,1000,5
334,20,1000,5
335,20,1000,5
335,20,1000,5
336,20,1000,5
337,20,1000,5
337,19,1000,5
338,19,1000,5
339,19,1000,5
339,19,1000,5
340,19,1000,5
341,19,1000,5
341,18,1000,5
342,18,1000,5
343,18,1000,5
343,18,1000,5
344,18,1000,5
345,18,1000,5
345,17,1000,5
346,17,1000,5
347,17,1000,5
347,17,1000,5
348,17,1000,5
348,17,1000,5
349,16,1000,5
350,16,1000,5
351,16,1000,5
351,16,1000,5
352,16,1000,5
352,16,1000,5
353,16,1000,5
354,15,1000,5
354,15,1000,5
355,15,1000,5
356,15,1000,5
356,15,1000,5
357,15,1000,5
358,14,1000,5
359,14,1000,5
359,14,1000,5
360,14,1000,5
360,14,1000,5
361,14,1000,5
362,13,1000,5
363,13,1000,5
363,13,1000,5
364,13,1000,5
365,13,1000,5
365,13,1000,5
366,13,1000,5
367,13,1000,5
367,12,1000,5
368,12,1000,5
369,12,1000,5
369,12,1000,5
370,12,1000,5
371,12,1000,5
371,12,1000,5
372,11,1000,5
373,11,1000,5
373,11,1000,5
374,11,1000,5
375,11,1000,5
375,11,1000,5
376,11,1000,5
377,10,1000,5
377,10,1000,5
378,10,1000,5
379,10,1000,5
379,10,1000,5
380,10,1000,5
381,10,1000,5
382,10,1000,5
382,9,1000,5
383,9,1000,5
384,9,1000,5
384,9,1000,5
385,9,1000,5
386,9,1000,5
386,9,1000,5
387,9,1000,5
388,8,1000,5
388,8,1000,5
389,8,1000,5
390,8,1000,5
390,8,1000,5
391,8,1000,5
392,8,1000,5
393,8,1000,5
393,8,1000,5
394,8,1000,5
395,7,1000,5
395,7,1000,5
396,7,1000,5
397,7,1000,5
397,7,1000,5
398,7,1000,5
399,7,1000,5
400,7,1000,5
400,7,1000,5
401,6,1000,5
402,6,1000,5
402,6,1000,5
403,6,1000,5
404,6,1000,5
404,6,1000,5
405,6,1000,5
406,6,1000,5
407,6,1000,5
407,6,1000,5
408,5,1000,5
409,5,1000,5
409,5,1000,5
410,5,1000,5
411,5,1000,5
411,5,1000,5
412,5,1000,5
413,5,1000,5
414,5,1000,5
414,5,1000,5
415,5,1000,5
416,4,1000,5
416,4,1000,5
417,4,1000,5
418,4,1000,5
419,4,1000,5
419,4,1000,5
420,4,1000,5
421,4,1000,5
421,4,1000,5
422,4,1000,5
423,4,1000,5
424,4,1000,5
424,3,1000,5
425,3,1000,5
426,3,1000,5
426,3,1000,5
427,3,1000,5
428,3,1000,5
429,3,1000,5
429,3,1000,5
430,3,1000,5
431,3,1000,5
431,3,1000,5
432,3,1000,5
433,3,1000,5
434,3,1000,5
434,2,1000,5
435,2,1000,5
436,2,1000,5
436,2,1000,5
437,2,1000,5
438,2,1000,5
439,2,1000,5
439,2,1000,5
440,2,1000,5
441,2,1000,5
441,2,1000,5
442,2,1000,5
443,2,1000,5
444,2,1000,5
444,2,1000,5
445,2,1000,5
446,1,1000,5
447,1,1000,5
447,1,1000,5
448,1,1000,5
449,1,1000,5
449,1,1000,5
450,1,1000,5
451,1,1000,5
452,1,1000,5
452,1,1000,5
453,1,1000,5
454,1,1000,5
455,1,1000,5
455,1,1000,5
456,1,1000,5
457,1,1000,5
458,1,1000,5
458,1,1000,5
459,1,1000,5
460,1,1000,5
460,0,1000,5
461,1,1000,5
462,0,1000,5
463,0,1000,5
463,0,1000,5
464,0,1000,5
465,0,1000,5
466,0,1000,5
466,0,1000,5
467,0,1000,5
468,0,1000,5
469,0,1000,5
469,0,1000,5
470,0,1000,5
471,0,1000,5
472,0,1000,5
472,0,1000,5
473,0,1000,5
474,0,1000,5
475,0,1000,5
475,0,1000,5
476,0,1000,5
477,0,1000,5
477,0,1000,5
478,0,1000,5
479,0,1000,5
480,0,1000,5
480,0,1000,5
481,0,1000,5
482,0,1000,5
483,0,1000,5
483,0,1000,5
484,0,1000,5
485,0,1000,5
486,0,1000,5
486,0,1000,5
487,0,1000,5
488,0,1000,5
489,0,1000,5
489,0,1000,5
490,0,1000,5
491,0,1000,5
492,0,1000,5
492,0,1000,5
493,0,1000,5
494,0,1000,5
495,0,1000,5
495,0,1000,5
496,0,1000,5
497,0,1000,5
498,0,1000,5
498,0,1000,5
499,0,1000,5
500,0,1000,5
501,0,1000,5
501,0,1000,5
502,0,1000,5
503,0,1000,5
504,0,1000,5
505,0,1000,5
505,0,1000,5
506,0,1000,5
507,0,1000,5
508,0,1000,5
508,0,1000,5
509,0,1000,5
510,0,1000,5
511,0,1000,5
511,0,1000,5
512,0,1000,5
513,0,1000,5
514,0,1000,5
514,0,1000,5
515,0,1000,5
516,0,1000,5
517,0,1000,5
517,0,1000,5
518,0,1000,5
519,0,1000,5
520,0,1000,5
520,0,1000,5
521,0,1000,5
522,0,1000,5
523,0,1000,5
524,0,1000,5
524,0,1000,5
525,0,1000,5
526,0,1000,5
527,0,1000,5
527,0,1000,5
528,0,1000,5
529,0,1000,5
530,0,1000,5
531,0,1000,5
531,0,1000,5
532,0,1000,5
533,0,1000,5
534,0,1000,5
534,0,1000,5
535,0,1000,5
536,0,1000,5
537,0,1000,5
537,0,1000,5
538,0,1000,5
539,0,1000,5
540,1,1000,5
541,1,1000,5
541,1,1000,5
542,1,1000,5
543,1,1000,5
544,1,1000,5
544,1,1000,5
545,1,1000,5
546,1,1000,5
547,1,1000,5
548,1,1000,5
548,1,1000,5
549,1,1000,5
550,1,1000,5
551,1,1000,5
551,1,1000,5
552,1,1000,5
553,1,1000,5
554,1,1000,5
555,1,1000,5
555,2,1000,5
556,2,1000,5
557,2,1000,5
558,2,1000,5
558,2,1000,5
559,2,1000,5
560,2,1000,5
561,2,1000,5
562,2,1000,5
562,2,1000,5
563,2,1000,5
564,2,1000,5
565,2,1000,5
566,2,1000,5
566,2,1000,5
567,2,1000,5
568,2,1000,5
569,2,1000,5
569,3,1000,5
570,3,1000,5
571,3,1000,5
572,3,1000,5
573,3,1000,5
573,3,1000,5
574,3,1000,5
575,3,1000,5
576,3,1000,5
577,3,1000,5
577,3,1000,5
578,3,1000,5
579,4,1000,5
580,4,1000,5
581,4,1000,5
581,4,1000,5
582,4,1000,5
583,4,1000,5
584,4,1000,5
584,4,1000,5
585,4,1000,5
586,4,1000,5
587,4,1000,5
588,4,1000,5
588,4,1000,5
589,5,1000,5
590,5,1000,5
591,5,1000,5
592,5,1000,5
592,5,1000,5
593,5,1000,5
594,5,1000,5
595,5,1000,5
596,5,1000,5
596,5,1000,5
597,5,1000,5
598,6,1000,5
599,6,1000,5
600,6,1000,5
600,6,1000,5
601,6,1000,5
602,6,1000,5
603,6,1000,5
604,6,1000,5
604,6,1000,5
605,6,1000,5
606,7,1000,5
607,7,1000,5
608,7,1000,5
608,7,1000,5
609,7,1000,5
610,7,1000,5
611,7,1000,5
612,7,1000,5
612,7,1000,5
613,8,1000,5
614,8,1000,5
615,8,1000,5
616,8,1000,5
616,8,1000,5
617,8,1000,5
618,8,1000,5
619,8,1000,5
620,8,1000,5
621,9,1000,5
621,9,1000,5
622,9,1000,5
623,9,1000,5
624,9,1000,5
625,9,1000,5
625,9,1000,5
626,9,1000,5
627,10,1000,5
628,10,1000,5
629,10,1000,5
629,10,1000,5
630,10,1000,5
631,10,1000,5
632,10,1000,5
633,10,1000,5
633,11,1000,5
634,11,1000,5
635,11,1000,5
636,11,1000,5
637,11,1000,5
638,11,1000,5
638,11,1000,5
639,11,1000,5
640,12,1000,5
641,12,1000,5
642,12,1000,5
642,12,1000,5
643,12,1000,5
644,12,1000,5
645,12,1000,5
646,13,1000,5
647,13,1000,5
647,13,1000,5
648,13,1000,5
649,13,1000,5
650,13,1000,5
651,13,1000,5
651,14,1000,5
652,14,1000,5
653,14,1000,5
654,14,1000,5
655,14,1000,5
655,14,1000,5
656,14,1000,5
657,15,1000,5
658,15,1000,5
659,15,1000,5
660,15,1000,5
660,15,1000,5
661,15,1000,5
662,15,1000,5
663,16,1000,5
664,16,1000,5
665,16,1000,5
665,16,1000,5
666,16,1000,5
667,16,1000,5
668,17,1000,5
669,17,1000,5
669,17,1000,5
670,17,1000,5
671,17,1000,5
672,17,1000,5
673,18,1000,5
674,18,1000,5
674,18,1000,5
675,18,1000,5
676,18,1000,5
677,18,1000,5
678,19,1000,5
679,19,1000,5
679,19,1000,5
680,19,1000,5
681,19,1000,5
682,19,1000,5
683,20,1000,5
683,20,1000,5
684,20,1000,5
685,20,1000,5
686,20,1000,5
687,21,1000,5
688,21,1000,5
688,21,1000,5
689,21,1000,5
690,21,1000,5
691,21,1000,5
692,22,1000,5
693,22,1000,5
693,22,1000,5
694,22,1000,5
695,22,1000,5
696,23,1000,5
697,23,1000,5
698,23,1000,5
698,23,1000,5
699,23,1000,5
700,23,1000,5
701,24,1000,5
702,24,1000,5
703,24,1000,5
703,24,1000,5
704,24,1000,5
705,25,1000,5
706,25,1000,5
707,25,1000,5
708,25,1000,5
708,25,1000,5
709,26,1000,5
710,26,1000,5
711,26,1000,5
712,26,1000,5
713,26,1000,5
713,27,1000,5
714,27,1000,5
715,27,1000,5
716,27,1000,5
717,27,1000,5
718,28,1000,5
718,28,1000,5
719,28,1000,5
720,28,1000,5
721,28,1000,5
722,29,1000,5
723,29,1000,5
723,29,1000,5
724,29,1000,5
725,29,1000,5
726,30,1000,5
727,30,1000,5
728,30,1000,5
729,30,1000,5
729,31,1000,5
730,31,1000,5
731,31,1000,5
732,31,1000,5
733,31,1000,5
734,32,1000,5
734,32,1000,5
735,32,1000,5
736,32,1000,5
737,33,1000,5
738,33,1000,5
739,33,1000,5
739,33,1000,5
740,33,1000,5
741,34,1000,5
742,34,1000,5
743,34,1000,5
744,34,1000,5
745,35,1000,5
745,35,1000,5
746,35,1000,5
747,35,1000,5
748,36,1000,5
749,36,1000,5
750,36,1000,5
750,36,1000,5
751,36,1000,5
752,37,1000,5
753,37,1000,5
754,37,1000,5
755,37,1000,5
755,38,1000,5
