46,953,864,3
46,953,865,3
46,953,866,3
47,952,866,3
47,952,867,3
47,952,868,3
47,952,868,3
47,952,869,3
47,952,870,3
48,951,870,3
48,951,871,3
48,951,872,3
48,951,872,3
48,951,873,3
49,950,874,3
49,950,874,3
49,950,875,3
49,950,876,3
49,950,877,3
50,949,877,3
50,949,878,3
50,949,879,3
50,949,879,3
50,949,880,3
51,948,881,3
51,948,881,3
51,948,882,3
51,948,883,3
51,948,883,3
51,948,884,3
52,947,885,3
52,947,885,3
52,947,886,3
52,947,887,3
52,947,887,3
53,946,888,3
53,946,889,3
53,946,889,3
53,946,890,3
53,946,891,3
54,945,891,3
54,945,892,3
54,945,893,3
54,945,893,3
54,945,894,3
55,944,895,3
55,944,895,3
55,944,896,3
55,944,897,3
55,944,897,3
56,943,898,3
56,943,899,3
56,943,899,3
56,943,900,3
56,943,901,3
57,942,901,3
57,942,902,3
57,942,903,3
57,942,903,3
57,942,904,3
58,941,905,3
58,941,905,3
58,941,906,3
58,941,907,3
58,941,907,3
59,940,908,3
59,940,909,3
59,940,909,3
59,940,910,3
59,940,911,3
60,939,911,3
60,939,912,3
60,939,913,3
60,939,913,3
61,938,914,3
61,938,915,3
61,938,915,3
61,938,916,3
61,938,917,3
62,937,917,3
62,937,918,3
62,937,919,3
62,937,919,3
62,937,920,3
63,936,921,3
63,936,921,3
63,936,922,3
63,936,923,3
63,936,923,3
64,935,924,3
64,935,925,3
64,935,925,3
64,935,926,3
65,934,927,3
65,934,927,3
65,934,928,3
65,934,929,3
65,934,929,3
66,933,930,3
66,933,931,3
66,933,931,3
66,933,932,3
67,932,933,3
67,932,933,3
66,931,933,4
66,930,933,4
66,930,933,4
65,929,934,4
65,928,934,4
65,928,934,4
65,927,934,4
65,927,934,4
64,926,935,4
64,925,935,4
64,925,935,4
64,924,935,4
63,923,936,4
63,923,936,4
63,922,936,4
63,921,936,4
63,921,936,4
62,920,937,4
62,919,937,4
62,919,937,4
62,918,937,4
62,917,937,4
61,917,938,4
61,916,938,4
61,915,938,4
61,915,938,4
60,914,939,4
60,913,939,4
60,913,939,4
60,912,939,4
60,911,939,4
59,911,940,4
59,910,940,4
59,909,940,4
59,909,940,4
59,908,940,4
58,907,941,4
58,907,941,4
58,906,941,4
58,905,941,4
58,905,941,4
57,904,942,4
57,903,942,4
57,903,942,4
57,902,942,4
57,901,942,4
56,901,943,4
56,900,943,4
56,899,943,4
56,899,943,4
56,898,943,4
55,897,944,4
55,897,944,4
55,896,944,4
55,895,944,4
55,895,944,4
54,894,945,4
54,893,945,4
54,893,945,4
54,892,945,4
54,891,945,4
53,891,946,4
53,890,946,4
53,889,946,4
53,889,946,4
53,888,946,4
52,887,947,4
52,887,947,4
52,886,947,4
52,885,947,4
52,884,947,4
51,884,948,4
51,883,948,4
51,882,948,4
51,882,948,4
51,881,948,4
50,880,949,4
50,880,949,4
50,879,949,4
50,878,949,4
50,878,949,4
50,877,949,4
49,876,950,4
49,876,950,4
49,875,950,4
49,874,950,4
49,874,950,4
48,873,951,4
48,872,951,4
48,872,951,4
48,871,951,4
48,870,951,4
47,870,952,4
47,869,952,4
47,868,952,4
47,867,952,4
47,867,952,4
47,866,952,4
46,865,953,4
46,865,953,4
46,864,953,4
46,863,953,4
46,863,953,4
45,862,954,4
45,861,954,4
45,861,954,4
45,860,954,4
45,859,954,4
44,859,955,4
44,858,955,4
44,857,955,4
44,856,955,4
44,856,955,4
44,855,955,4
43,854,956,4
43,854,956,4
43,853,956,4
43,852,956,4
43,852,956,4
43,851,956,4
42,850,957,4
42,850,957,4
42,849,957,4
42,848,957,4
42,848,957,4
41,847,958,4
41,846,958,4
41,845,958,4
41,845,958,4
41,844,958,4
41,843,958,4
40,843,959,4
40,842,959,4
40,841,959,4
40,841,959,4
40,840,959,4
40,839,959,4
39,838,960,4
39,838,960,4
39,837,960,4
39,836,960,4
39,836,960,4
39,835,960,4
38,834,961,4
38,834,961,4
38,833,961,4
38,832,961,4
38,832,961,4
38,831,961,4
37,830,962,4
37,829,962,4
37,829,962,4
37,828,962,4
37,827,962,4
37,827,962,4
36,826,963,4
36,825,963,4
36,825,963,4
36,824,963,4
36,823,963,4
36,822,963,4
35,822,964,4
35,821,964,4
35,820,964,4
35,820,964,4
35,819,964,4
35,818,964,4
34,818,965,4
34,817,965,4
34,816,965,4
34,815,965,4
34,815,965,4
34,814,965,4
33,813,966,4
33,813,966,4
33,812,966,4
33,811,966,4
33,810,966,4
33,810,966,4
33,809,966,4
32,808,967,4
32,808,967,4
32,807,967,4
32,806,967,4
32,806,967,4
32,805,967,4
31,804,968,4
31,803,968,4
31,803,968,4
31,802,968,4
31,801,968,4
31,801,968,4
31,800,968,4
30,799,969,4
30,798,969,4
30,798,969,4
30,797,969,4
30,796,969,4
30,796,969,4
29,795,970,4
29,794,970,4
29,793,970,4
29,793,970,4
29,792,970,4
29,791,970,4
29,791,970,4
28,790,971,4
28,789,971,4
28,788,971,4
28,788,971,4
28,787,971,4
28,786,971,4
28,786,971,4
27,785,972,4
27,784,972,4
27,783,972,4
27,783,972,4
27,782,972,4
27,781,972,4
27,781,972,4
26,780,973,4
26,779,973,4
26,778,973,4
26,778,973,4
26,777,973,4
26,776,973,4
26,776,973,4
25,775,974,4
25,774,974,4
25,773,974,4
25,773,974,4
25,772,974,4
25,771,974,4
25,771,974,4
24,770,975,4
24,769,975,4
24,768,975,4
24,768,975,4
24,767,975,4
24,766,975,4
24,766,975,4
24,765,975,4
23,764,976,4
23,763,976,4
23,763,976,4
23,762,976,4
23,761,976,4
23,761,976,4
23,760,976,4
22,759,977,4
22,758,977,4
22,758,977,4
22,757,977,4
22,756,977,4
22,755,977,4
22,755,977,4
22,754,977,4
21,753,978,4
21,753,978,4
21,752,978,4
21,751,978,4
21,750,978,4
21,750,978,4
21,749,978,4
21,748,978,4
20,748,979,4
20,747,979,4
20,746,979,4
20,745,979,4
20,745,979,4
20,744,979,4
20,743,979,4
20,742,979,4
19,742,980,4
19,741,980,4
19,740,980,4
19,740,980,4
19,739,980,4
19,738,980,4
19,737,980,4
19,737,980,4
18,736,981,4
18,735,981,4
18,734,981,4
18,734,981,4
18,733,981,4
18,732,981,4
18,732,981,4
18,731,981,4
18,730,981,4
17,729,982,4
17,729,982,4
17,728,982,4
17,727,982,4
17,726,982,4
17,726,982,4
17,725,982,4
17,724,982,4
17,724,982,4
16,723,983,4
16,722,983,4
16,721,983,4
16,721,983,4
16,720,983,4
16,719,983,4
16,718,983,4
16,718,983,4
16,717,983,4
15,716,984,4
15,715,984,4
15,715,984,4
15,714,984,4
15,713,984,4
15,713,984,4
15,712,984,4
15,711,984,4
15,710,984,4
14,710,985,4
14,709,985,4
14,708,985,4
14,707,985,4
14,707,985,4
14,706,985,4
14,705,985,4
14,704,985,4
14,704,985,4
14,703,985,4
13,702,986,4
13,702,986,4
13,701,986,4
13,700,986,4
13,699,986,4
13,699,986,4
13,698,986,4
13,697,986,4
13,696,986,4
12,696,987,4
12,695,987,4
12,694,987,4
12,693,987,4
12,693,987,4
12,692,987,4
12,691,987,4
12,691,987,4
12,690,987,4
12,689,987,4
12,688,987,4
11,688,988,4
11,687,988,4
11,686,988,4
11,685,988,4
11,685,988,4
11,684,988,4
11,683,988,4
11,682,988,4
11,682,988,4
11,681,988,4
11,680,988,4
10,679,989,4
10,679,989,4
10,678,989,4
10,677,989,4
10,676,989,4
10,676,989,4
10,675,989,4
10,674,989,4
10,674,989,4
10,673,989,4
10,672,989,4
9,671,990,4
9,671,990,4
9,670,990,4
9,669,990,4
9,668,990,4
9,668,990,4
9,667,990,4
9,666,990,4
9,665,990,4
9,665,990,4
9,664,990,4
9,663,990,4
8,662,991,4
8,662,991,4
8,661,991,4
8,660,991,4
8,659,991,4
8,659,991,4
8,658,991,4
8,657,991,4
8,656,991,4
8,656,991,4
8,655,991,4
8,654,991,4
7,653,992,4
7,653,992,4
7,652,992,4
7,651,992,4
7,651,992,4
7,650,992,4
7,649,992,4
7,648,992,4
7,648,992,4
7,647,992,4
7,646,992,4
7,645,992,4
7,645,992,4
6,644,993,4
6,643,993,4
6,642,993,4
6,642,993,4
6,641,993,4
6,640,993,4
6,639,993,4
6,639,993,4
6,638,993,4
6,637,993,4
6,636,993,4
6,636,993,4
6,635,993,4
6,634,993,4
6,633,993,4
5,633,994,4
5,632,994,4
5,631,994,4
5,630,994,4
5,630,994,4
5,629,994,4
5,628,994,4
5,627,994,4
5,627,994,4
5,626,994,4
5,625,994,4
5,624,994,4
5,624,994,4
5,623,994,4
5,622,994,4
4,621,995,4
4,621,995,4
4,620,995,4
4,619,995,4
4,618,995,4
4,618,995,4
4,617,995,4
4,616,995,4
4,615,995,4
4,615,995,4
4,614,995,4
4,613,995,4
4,612,995,4
4,612,995,4
4,611,995,4
4,610,995,4
4,609,995,4
3,609,996,4
3,608,996,4
3,607,996,4
3,606,996,4
3,606,996,4
3,605,996,4
3,604,996,4
3,603,996,4
3,603,996,4
3,602,996,4
3,601,996,4
3,600,996,4
3,600,996,4
3,599,996,4
3,598,996,4
3,597,996,4
3,597,996,4
3,596,996,4
3,595,996,4
3,594,996,4
2,594,997,4
2,593,997,4
2,592,997,4
2,591,997,4
2,591,997,4
2,590,997,4
2,589,997,4
2,588,997,4
2,588,997,4
2,587,997,4
2,586,997,4
2,585,997,4
2,585,997,4
2,584,997,4
2,583,997,4
2,582,997,4
2,582,997,4
2,581,997,4
2,580,997,4
2,579,997,4
2,579,997,4
2,578,997,4
2,577,997,4
1,576,998,4
1,576,998,4
1,575,998,4
1,574,998,4
1,573,998,4
1,573,998,4
1,572,998,4
1,571,998,4
1,570,998,4
1,570,998,4
1,569,998,4
1,568,998,4
1,567,998,4
1,567,998,4
1,566,998,4
1,565,998,4
1,564,998,4
1,564,998,4
1,563,998,4
1,562,998,4
1,561,998,4
1,561,998,4
1,560,998,4
1,559,998,4
1,558,998,4
1,558,998,4
1,557,998,4
1,556,998,4
1,555,998,4
1,555,998,4
0,554,999,4
0,553,999,4
0,552,999,4
0,551,999,4
0,551,999,4
0,550,999,4
0,549,999,4
0,548,999,4
0,548,999,4
0,547,999,4
0,546,999,4
0,545,999,4
0,545,999,4
0,544,999,4
0,543,999,4
0,542,999,4
0,542,999,4
0,541,999,4
0,540,999,4
0,539,999,4
0,539,999,4
0,538,999,4
0,537,999,4
0,536,999,4
0,536,999,4
0,535,999,4
0,534,999,4
0,533,999,4
0,533,999,4
0,532,999,4
0,531,999,4
0,530,999,4
0,530,999,4
0,529,999,4
0,528,999,4
0,527,999,4
0,527,999,4
0,526,999,4
0,525,999,4
0,524,999,4
0,524,999,4
0,523,999,4
0,522,999,4
0,521,999,4
0,521,999,4
0,520,999,4
0,519,999,4
0,518,999,4
0,518,999,4
0,517,999,4
0,516,999,4
0,515,999,4
0,514,999,4
0,514,999,4
0,513,999,4
0,512,999,4
0,511,999,4
0,511,999,4
0,510,999,4
0,509,999,4
0,508,999,4
0,508,999,4
0,507,999,4
0,506,999,4
0,505,999,4
0,505,999,4
0,504,999,4
0,503,999,4
0,502,999,4
0,502,999,4
0,501,999,4
0,500,999,4
0,499,1000,4
0,499,999,4
0,498,999,4
0,497,999,4
0,496,999,4
0,496,999,4
0,495,999,4
0,494,999,4
0,493,999,4
0,493,999,4
0,492,999,4
0,491,999,4
0,490,999,4
0,490,999,4
0,489,999,4
0,488,999,4
0,487,999,4
0,487,999,4
0,486,999,4
0,485,999,4
0,484,999,4
0,484,999,4
0,483,999,4
0,482,999,4
0,481,999,4
0,480,999,4
0,480,999,4
0,479,999,4
0,478,999,4
0,477,999,4
0,477,999,4
0,476,999,4
0,475,999,4
0,474,999,4
0,474,999,4
0,473,999,4
0,472,999,4
0,471,999,4
0,471,999,4
0,470,999,4
0,469,999,4
0,468,999,4
0,468,999,4
0,467,999,4
0,466,999,4
0,465,999,4
0,465,999,4
0,464,999,4
0,463,999,4
0,462,999,4
0,462,999,4
0,461,999,4
0,460,999,4
0,459,999,4
0,459,999,4
0,458,999,4
0,457,999,4
0,456,999,4
0,456,999,4
0,455,999,4
0,454,999,4
0,453,999,4
0,453,999,4
0,452,999,4
0,451,999,4
0,450,999,4
0,450,999,4
0,449,999,4
0,448,999,4
0,447,999,4
0,447,999,4
0,446,999,4
0,445,999,4
1,444,998,4
1,443,998,4
1,443,998,4
1,442,998,4
1,441,998,4
1,440,998,4
1,440,998,4
1,439,998,4
1,438,998,4
1,437,998,4
1,437,998,4
1,436,998,4
1,435,998,4
1,434,998,4
1,434,998,4
1,433,998,4
1,432,998,4
1,431,998,4
1,431,998,4
1,430,998,4
1,429,998,4
1,428,998,4
1,428,998,4
1,427,998,4
1,426,998,4
1,425,998,4
1,425,998,4
1,424,998,4
1,423,998,4
1,422,998,4
2,422,997,4
2,421,997,4
2,420,997,4
2,419,997,4
2,419,997,4
2,418,997,4
2,417,997,4
2,416,997,4
2,416,997,4
2,415,997,4
2,414,997,4
2,413,997,4
2,413,997,4
2,412,997,4
2,411,997,4
2,410,997,4
2,410,997,4
2,409,997,4
2,408,997,4
2,407,997,4
2,407,997,4
2,406,997,4
2,405,997,4
3,404,996,4
3,404,996,4
3,403,996,4
3,402,996,4
3,401,996,4
3,401,996,4
3,400,996,4
3,399,996,4
3,398,996,4
3,398,996,4
3,397,996,4
3,396,996,4
3,395,996,4
3,395,996,4
3,394,996,4
3,393,996,4
3,392,996,4
3,392,996,4
3,391,996,4
4,390,995,4
4,389,995,4
4,389,995,4
4,388,995,4
4,387,995,4
4,386,995,4
4,386,995,4
4,385,995,4
4,384,995,4
4,383,995,4
4,383,995,4
4,382,995,4
4,381,995,4
4,380,995,4
4,380,995,4
4,379,995,4
4,378,995,4
4,377,995,4
5,377,994,4
5,376,994,4
5,375,994,4
5,374,994,4
5,374,994,4
5,373,994,4
5,372,994,4
5,371,994,4
5,371,994,4
5,370,994,4
5,369,994,4
5,368,994,4
5,368,994,4
5,367,994,4
5,366,994,4
6,365,993,4
6,365,993,4
6,364,993,4
6,363,993,4
6,362,993,4
6,362,993,4
6,361,993,4
6,360,993,4
6,359,993,4
6,359,993,4
6,358,993,4
6,357,993,4
6,356,993,4
6,356,993,4
7,355,992,4
7,354,992,4
7,353,992,4
7,353,992,4
7,352,992,4
7,351,992,4
7,350,992,4
7,350,992,4
7,349,992,4
7,348,992,4
7,347,992,4
7,347,992,4
7,346,992,4
7,345,992,4
8,345,991,4
8,344,991,4
8,343,991,4
8,342,991,4
8,342,991,4
8,341,991,4
8,340,991,4
8,339,991,4
8,339,991,4
8,338,991,4
8,337,991,4
8,336,991,4
9,336,990,4
9,335,990,4
9,334,990,4
9,333,990,4
9,333,990,4
9,332,990,4
9,331,990,4
9,330,990,4
9,330,990,4
9,329,990,4
9,328,990,4
9,327,990,4
10,327,989,4
10,326,989,4
10,325,989,4
10,324,989,4
10,324,989,4
10,323,989,4
10,322,989,4
10,322,989,4
10,321,989,4
10,320,989,4
10,319,989,4
11,319,988,4
11,318,988,4
11,317,988,4
11,316,988,4
11,316,988,4
11,315,988,4
11,314,988,4
11,313,988,4
11,313,988,4
11,312,988,4
11,311,988,4
12,310,987,4
12,310,987,4
12,309,987,4
12,308,987,4
12,308,987,4
12,307,987,4
12,306,987,4
12,305,987,4
12,305,987,4
12,304,987,4
13,303,986,4
13,302,986,4
13,302,986,4
13,301,986,4
13,300,986,4
13,299,986,4
13,299,986,4
13,298,986,4
13,297,986,4
13,296,986,4
14,296,985,4
14,295,985,4
14,294,985,4
14,294,985,4
14,293,985,4
14,292,985,4
14,291,985,4
14,291,985,4
14,290,985,4
14,289,985,4
15,288,984,4
15,288,984,4
15,287,984,4
15,286,984,4
15,285,984,4
15,285,984,4
15,284,984,4
15,283,984,4
15,283,984,4
16,282,983,4
16,281,983,4
16,280,983,4
16,280,983,4
16,279,983,4
16,278,983,4
16,277,983,4
16,277,983,4
16,276,983,4
17,275,982,4
17,274,982,4
17,274,982,4
17,273,982,4
17,272,982,4
17,272,982,4
17,271,982,4
17,270,982,4
17,269,982,4
18,269,981,4
18,268,981,4
18,267,981,4
18,266,981,4
18,266,981,4
18,265,981,4
18,264,981,4
18,264,981,4
19,263,980,4
19,262,980,4
19,261,980,4
19,261,980,4
19,260,980,4
19,259,980,4
19,258,980,4
19,258,980,4
19,257,980,4
20,256,979,4
20,256,979,4
20,255,979,4
20,254,979,4
20,253,979,4
20,253,979,4
20,252,979,4
20,251,979,4
21,251,978,4
21,250,978,4
21,249,978,4
21,248,978,4
21,248,978,4
21,247,978,4
21,246,978,4
21,245,978,4
22,245,977,4
22,244,977,4
22,243,977,4
22,243,977,4
22,242,977,4
22,241,977,4
22,240,977,4
23,240,976,4
23,239,976,4
23,238,976,4
23,238,976,4
23,237,976,4
23,236,976,4
23,235,976,4
23,235,976,4
24,234,975,4
24,233,975,4
24,232,975,4
24,232,975,4
24,231,975,4
24,230,975,4
24,230,975,4
25,229,974,4
25,228,974,4
25,227,974,4
25,227,974,4
25,226,974,4
25,225,974,4
25,225,974,4
26,224,973,4
26,223,973,4
26,222,973,4
26,222,973,4
26,221,973,4
26,220,973,4
26,220,973,4
26,219,973,4
27,218,972,4
27,217,972,4
27,217,972,4
27,216,972,4
27,215,972,4
27,215,972,4
27,214,972,4
28,213,971,4
28,212,971,4
28,212,971,4
28,211,971,4
28,210,971,4
28,210,971,4
28,209,971,4
29,208,970,4
29,207,970,4
29,207,970,4
29,206,970,4
29,205,970,4
29,205,970,4
30,204,969,4
30,203,969,4
30,202,969,4
30,202,969,4
30,201,969,4
30,200,969,4
30,200,969,4
31,199,968,4
31,198,968,4
31,197,968,4
31,197,968,4
31,196,968,4
31,195,968,4
31,195,968,4
32,194,967,4
32,193,967,4
32,193,967,4
32,192,967,4
32,191,967,4
32,190,967,4
33,190,966,4
33,189,966,4
33,188,966,4
33,188,966,4
33,187,966,4
33,186,966,4
34,185,965,4
34,185,965,4
34,184,965,4
34,183,965,4
34,183,965,4
34,182,965,4
34,181,965,4
35,181,964,4
35,180,964,4
35,179,964,4
35,178,964,4
35,178,964,4
35,177,964,4
36,176,963,4
36,176,963,4
36,175,963,4
36,174,963,4
36,174,963,4
36,173,963,4
37,172,962,4
37,171,962,4
37,171,962,4
37,170,962,4
37,169,962,4
37,169,962,4
38,168,961,4
38,167,961,4
38,167,961,4
38,166,961,4
38,165,961,4
38,164,961,4
39,164,960,4
39,163,960,4
39,162,960,4
39,162,960,4
39,161,960,4
39,160,960,4
40,160,959,4
40,159,959,4
40,158,959,4
40,158,959,4
40,157,959,4
40,156,959,4
41,155,958,4
41,155,958,4
41,154,958,4
41,153,958,4
41,153,958,4
42,152,957,4
42,151,957,4
42,151,957,4
42,150,957,4
42,149,957,4
42,149,957,4
43,148,956,4
43,147,956,4
43,146,956,4
43,146,956,4
43,145,956,4
43,144,956,4
44,144,955,4
44,143,955,4
44,142,955,4
44,142,955,4
44,141,955,4
45,140,954,4
45,140,954,4
45,139,954,4
45,138,954,4
45,137,954,4
45,137,954,4
46,136,953,4
46,135,953,4
46,135,953,4
46,134,953,4
46,133,953,4
47,133,952,4
47,132,952,4
47,131,952,4
47,131,952,4
47,130,952,4
47,129,952,4
48,129,951,4
48,128,951,4
48,127,951,4
48,127,951,4
48,126,951,4
49,125,950,4
49,124,950,4
49,124,950,4
49,123,950,4
49,122,950,4
50,122,949,4
50,121,949,4
50,120,949,4
50,120,949,4
50,119,949,4
51,118,948,4
51,118,948,4
51,117,948,4
51,116,948,4
51,116,948,4
51,115,948,4
52,114,947,4
52,114,947,4
52,113,947,4
52,112,947,4
52,112,947,4
53,111,946,4
53,110,946,4
53,110,946,4
53,109,946,4
53,108,946,4
54,108,945,4
54,107,945,4
54,106,945,4
54,106,945,4
54,105,945,4
55,104,944,4
55,104,944,4
55,103,944,4
55,102,944,4
55,101,944,4
56,101,943,4
56,100,943,4
56,99,943,4
56,99,943,4
56,98,943,4
57,97,942,4
57,97,942,4
57,96,942,4
57,95,942,4
57,95,942,4
58,94,941,4
58,93,941,4
58,93,941,4
58,92,941,4
58,91,941,4
59,91,940,4
59,90,940,4
59,89,940,4
59,89,940,4
60,88,939,4
60,87,939,4
60,87,939,4
60,86,939,4
60,85,939,4
61,85,938,4
61,84,938,4
61,83,938,4
61,83,938,4
61,82,938,4
62,81,937,4
62,81,937,4
62,80,937,4
62,80,937,4
62,79,937,4
63,78,936,4
63,78,936,4
63,77,936,4
63,76,936,4
64,76,935,4
64,75,935,4
64,74,935,4
64,74,935,4
64,73,935,4
65,72,934,4
65,72,934,4
65,71,934,4
65,70,934,4
65,70,934,4
66,69,933,4
66,68,933,4
66,68,933,4
66,67,932,5
67,66,933,5
67,66,933,5
68,66,933,5
69,66,933,5
69,66,933,5
70,65,934,5
71,65,934,5
71,65,934,5
72,65,934,5
73,64,935,5
73,64,935,5
74,64,935,5
74,64,935,5
75,64,935,5
76,63,936,5
76,63,936,5
77,63,936,5
78,63,936,5
78,63,936,5
79,62,937,5
80,62,937,5
80,62,937,5
81,62,937,5
82,62,937,5
82,61,938,5
83,61,938,5
84,61,938,5
84,61,938,5
85,60,939,5
86,60,939,5
86,60,939,5
87,60,939,5
88,60,939,5
88,59,940,5
89,59,940,5
90,59,940,5
90,59,940,5
91,59,940,5
92,58,941,5
92,58,941,5
93,58,941,5
94,58,941,5
94,58,941,5
95,57,942,5
96,57,942,5
96,57,942,5
97,57,942,5
98,57,942,5
98,56,943,5
99,56,943,5
100,56,943,5
100,56,943,5
101,56,943,5
102,55,944,5
102,55,944,5
103,55,944,5
104,55,944,5
104,55,944,5
105,54,945,5
106,54,945,5
106,54,945,5
107,54,945,5
108,54,945,5
108,53,946,5
109,53,946,5
110,53,946,5
111,53,946,5
111,53,946,5
112,52,947,5
113,52,947,5
113,52,947,5
114,52,947,5
115,52,947,5
115,51,948,5
116,51,948,5
117,51,948,5
117,51,948,5
118,51,948,5
119,50,949,5
119,50,949,5
120,50,949,5
121,50,949,5
121,50,949,5
122,49,950,5
123,49,950,5
123,49,950,5
124,49,950,5
125,49,950,5
125,49,950,5
126,48,951,5
127,48,951,5
127,48,951,5
128,48,951,5
129,48,951,5
130,47,952,5
130,47,952,5
131,47,952,5
132,47,952,5
132,47,952,5
133,46,953,5
134,46,953,5
134,46,953,5
135,46,953,5
136,46,953,5
136,46,953,5
137,45,954,5
138,45,954,5
138,45,954,5
139,45,954,5
140,45,954,5
141,44,955,5
141,44,955,5
142,44,955,5
143,44,955,5
143,44,955,5
144,44,955,5
145,43,956,5
145,43,956,5
146,43,956,5
147,43,956,5
147,43,956,5
148,43,956,5
149,42,957,5
149,42,957,5
150,42,957,5
151,42,957,5
152,42,957,5
152,41,958,5
153,41,958,5
154,41,958,5
154,41,958,5
155,41,958,5
156,41,958,5
156,40,959,5
157,40,959,5
158,40,959,5
158,40,959,5
159,40,959,5
160,40,959,5
161,39,960,5
161,39,960,5
162,39,960,5
163,39,960,5
163,39,960,5
164,39,960,5
165,38,961,5
165,38,961,5
166,38,961,5
167,38,961,5
168,38,961,5
168,38,961,5
169,37,962,5
170,37,962,5
170,37,962,5
171,37,962,5
172,37,962,5
172,37,962,5
173,36,963,5
174,36,963,5
175,36,963,5
175,36,963,5
176,36,963,5
177,36,963,5
177,35,964,5
178,35,964,5
179,35,964,5
179,35,964,5
180,35,964,5
181,35,964,5
182,34,965,5
182,34,965,5
183,34,965,5
184,34,965,5
184,34,965,5
185,34,965,5
186,33,966,5
186,33,966,5
187,33,966,5
188,33,966,5
189,33,966,5
189,33,966,5
190,33,966,5
191,32,967,5
191,32,967,5
192,32,967,5
193,32,967,5
194,32,967,5
194,32,967,5
195,31,968,5
196,31,968,5
196,31,968,5
197,31,968,5
198,31,968,5
198,31,968,5
199,31,968,5
200,30,969,5
201,30,969,5
201,30,969,5
202,30,969,5
203,30,969,5
203,30,969,5
204,29,970,5
205,29,970,5
206,29,970,5
206,29,970,5
207,29,970,5
208,29,970,5
208,29,970,5
209,28,971,5
210,28,971,5
211,28,971,5
211,28,971,5
212,28,971,5
213,28,971,5
213,28,971,5
214,27,972,5
215,27,972,5
216,27,972,5
216,27,972,5
217,27,972,5
218,27,972,5
218,27,972,5
219,26,973,5
220,26,973,5
221,26,973,5
221,26,973,5
222,26,973,5
223,26,973,5
223,26,973,5
224,25,974,5
225,25,974,5
226,25,974,5
226,25,974,5
227,25,974,5
228,25,974,5
228,25,974,5
229,24,975,5
230,24,975,5
231,24,975,5
231,24,975,5
232,24,975,5
233,24,975,5
233,24,975,5
234,24,975,5
235,23,976,5
236,23,976,5
236,23,976,5
237,23,976,5
238,23,976,5
239,23,976,5
239,23,976,5
240,22,977,5
241,22,977,5
241,22,977,5
242,22,977,5
243,22,977,5
244,22,977,5
244,22,977,5
245,22,977,5
246,21,978,5
246,21,978,5
247,21,978,5
248,21,978,5
249,21,978,5
249,21,978,5
250,21,978,5
251,21,978,5
252,20,979,5
252,20,979,5
253,20,979,5
254,20,979,5
254,20,979,5
255,20,979,5
256,20,979,5
257,20,979,5
257,19,980,5
258,19,980,5
259,19,980,5
259,19,980,5
260,19,980,5
261,19,980,5
262,19,980,5
262,19,980,5
263,18,981,5
264,18,981,5
265,18,981,5
265,18,981,5
266,18,981,5
267,18,981,5
267,18,981,5
268,18,981,5
269,18,981,5
270,17,982,5
270,17,982,5
271,17,982,5
272,17,982,5
273,17,982,5
273,17,982,5
274,17,982,5
275,17,982,5
276,17,982,5
276,16,983,5
277,16,983,5
278,16,983,5
278,16,983,5
279,16,983,5
280,16,983,5
281,16,983,5
281,16,983,5
282,16,983,5
283,15,984,5
284,15,984,5
284,15,984,5
285,15,984,5
286,15,984,5
286,15,984,5
287,15,984,5
288,15,984,5
289,15,984,5
289,14,985,5
290,14,985,5
291,14,985,5
292,14,985,5
292,14,985,5
293,14,985,5
294,14,985,5
295,14,985,5
295,14,985,5
296,13,986,5
297,13,986,5
297,13,986,5
298,13,986,5
299,13,986,5
300,13,986,5
300,13,986,5
301,13,986,5
302,13,986,5
303,13,986,5
303,12,987,5
304,12,987,5
305,12,987,5
306,12,987,5
306,12,987,5
307,12,987,5
308,12,987,5
309,12,987,5
309,12,987,5
310,12,987,5
311,12,987,5
311,11,988,5
312,11,988,5
313,11,988,5
314,11,988,5
314,11,988,5
315,11,988,5
316,11,988,5
317,11,988,5
317,11,988,5
318,11,988,5
319,10,989,5
320,10,989,5
320,10,989,5
321,10,989,5
322,10,989,5
323,10,989,5
323,10,989,5
324,10,989,5
325,10,989,5
326,10,989,5
326,10,989,5
327,10,989,5
328,9,990,5
328,9,990,5
329,9,990,5
330,9,990,5
331,9,990,5
331,9,990,5
332,9,990,5
333,9,990,5
334,9,990,5
334,9,990,5
335,9,990,5
336,9,990,5
337,8,991,5
337,8,991,5
338,8,991,5
339,8,991,5
340,8,991,5
340,8,991,5
341,8,991,5
342,8,991,5
343,8,991,5
343,8,991,5
344,8,991,5
345,8,991,5
346,7,992,5
346,7,992,5
347,7,992,5
348,7,992,5
349,7,992,5
349,7,992,5
350,7,992,5
351,7,992,5
351,7,992,5
352,7,992,5
353,7,992,5
354,7,992,5
354,7,992,5
355,6,993,5
356,6,993,5
357,6,993,5
357,6,993,5
358,6,993,5
359,6,993,5
360,6,993,5
360,6,993,5
361,6,993,5
362,6,993,5
363,6,993,5
363,6,993,5
364,6,993,5
365,6,993,5
366,6,993,5
366,5,994,5
367,5,994,5
368,5,994,5
369,5,994,5
369,5,994,5
370,5,994,5
371,5,994,5
372,5,994,5
372,5,994,5
373,5,994,5
374,5,994,5
375,5,994,5
375,5,994,5
376,5,994,5
377,5,994,5
378,4,995,5
378,4,995,5
379,4,995,5
380,4,995,5
381,4,995,5
381,4,995,5
382,4,995,5
383,4,995,5
384,4,995,5
